image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,9,Araneus diadematus,256,4741,Trichosurus vulpecula,False,0.23640145361423492,256|245|124|120|1,Trichosurus vulpecula|Megascops choliba|Agriocnemis femina|Syricoris lacunana|Araneus diadematus,0.236401|0.100107|0.089039|0.085427|0.082960
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.6428065299987793,2|1|0|6|3,Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia|Leucauge argyra|Micrathena mitrata,0.642807|0.280673|0.063999|0.010421|0.001183
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9687930941581726,2|171|412|325|306,Eriophora ravilla|Burhinus grallarius|Blackstonia perfoliata|Tillandsia recurvata|Triantha glutinosa,0.968793|0.015501|0.004228|0.003163|0.002396
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,27,Eriophora ravilla,144,2697,Cerastipsocus venosus,False,0.8684841990470886,144|125|325|2|28,Cerastipsocus venosus|Epitheca princeps|Tillandsia recurvata|Eriophora ravilla|Phymata americana,0.868484|0.046369|0.034002|0.012175|0.006151
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,27,Eriophora ravilla,1,9,Araneus diadematus,False,0.46078845858573914,1|5|2|7|31,Araneus diadematus|Neriene radiata|Eriophora ravilla|Latrodectus katipo|Xylocopa micans,0.460788|0.162970|0.098368|0.033131|0.032004
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9895758628845215,2|4|1|5|0,Eriophora ravilla|Badumna longinqua|Araneus diadematus|Neriene radiata|Aculepeira ceropegia,0.989576|0.008631|0.001423|0.000143|0.000136
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,27,Eriophora ravilla,0,6,Aculepeira ceropegia,False,0.9126251935958862,0|2|6|1|4,Aculepeira ceropegia|Eriophora ravilla|Leucauge argyra|Araneus diadematus|Badumna longinqua,0.912625|0.053758|0.024190|0.008704|0.000452
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9358053803443909,2|6|5|1|0,Eriophora ravilla|Leucauge argyra|Neriene radiata|Araneus diadematus|Aculepeira ceropegia,0.935805|0.047897|0.011643|0.003366|0.000954
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9764774441719055,2|1|4|3|0,Eriophora ravilla|Araneus diadematus|Badumna longinqua|Micrathena mitrata|Aculepeira ceropegia,0.976477|0.015253|0.005949|0.001103|0.000686
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9155817031860352,2|288|63|37|236,Eriophora ravilla|Letharia vulpina|Chloroclystis filata|Pachodynerus erynnis|Zosterops lateralis,0.915582|0.043074|0.012888|0.007185|0.003285
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7597302198410034,2|1|485|400|482,Eriophora ravilla|Araneus diadematus|Tolmiea menziesii|Dichrostachys cinerea|Ribes speciosum,0.759730|0.236084|0.001114|0.000889|0.000461
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,27,Eriophora ravilla,27,634,Peribalus strictus,False,0.8498911261558533,27|286|46|154|28,Peribalus strictus|Megastraea undosa|Thyatira batis|Hyperolius marmoratus|Phymata americana,0.849891|0.024663|0.022832|0.015252|0.015010
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.804819643497467,3|12|113|109|6,Micrathena mitrata|Plectrodera scalator|Pareronia hippia|Parnassius smintheus|Leucauge argyra,0.804820|0.188559|0.002020|0.001621|0.001368
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.6368972659111023,3|14|146|0|282,Micrathena mitrata|Anthrenus verbasci|Leptuca pugilator|Aculepeira ceropegia|Cominella adspersa,0.636897|0.161821|0.052648|0.025387|0.024655
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,35,Micrathena mitrata,12,241,Plectrodera scalator,False,0.5935145616531372,12|3|18|30|43,Plectrodera scalator|Micrathena mitrata|Nicrophorus vespilloides|Bombus fervidus|Pyrausta tyralis,0.593515|0.164943|0.121170|0.031285|0.024163
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,35,Micrathena mitrata,5,58,Neriene radiata,False,0.5594083070755005,5|6|1|431|381,Neriene radiata|Leucauge argyra|Araneus diadematus|Lindera benzoin|Spergula arvensis,0.559408|0.261686|0.088926|0.011623|0.008699
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,35,Micrathena mitrata,4,53,Badumna longinqua,False,0.29481086134910583,4|7|0|15|29,Badumna longinqua|Latrodectus katipo|Aculepeira ceropegia|Macrodactylus subspinosus|Rasahus hamatus,0.294811|0.169319|0.122177|0.118457|0.110256
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,35,Micrathena mitrata,201,3814,Coccothraustes coccothraustes,False,0.14922960102558136,201|302|298|13|368,Coccothraustes coccothraustes|Tremella mesenterica|Suillus luteus|Cycloneda sanguinea|Hackelia virginiana,0.149230|0.126454|0.115856|0.082683|0.052185
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.6065949201583862,3|6|1|118|2,Micrathena mitrata|Leucauge argyra|Araneus diadematus|Synanthedon acerni|Eriophora ravilla,0.606595|0.314019|0.026501|0.008320|0.004242
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9827887415885925,3|1|2|96|6,Micrathena mitrata|Araneus diadematus|Eriophora ravilla|Aglais urticae|Leucauge argyra,0.982789|0.008517|0.006436|0.000686|0.000406
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,35,Micrathena mitrata,14,344,Anthrenus verbasci,False,0.5703138709068298,14|2|1|119|0,Anthrenus verbasci|Eriophora ravilla|Araneus diadematus|Hyles gallii|Aculepeira ceropegia,0.570314|0.217254|0.070737|0.023914|0.016749
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9886232018470764,3|332|15|144|308,Micrathena mitrata|Anthriscus caucalis|Macrodactylus subspinosus|Cerastipsocus venosus|Asparagus officinalis,0.988623|0.003166|0.002886|0.001743|0.000747
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,53,Badumna longinqua,257,4803,Ondatra zibethicus,False,0.4853322505950928,257|4|2|1|33,Ondatra zibethicus|Badumna longinqua|Eriophora ravilla|Araneus diadematus|Amphibolips confluenta,0.485332|0.231570|0.122485|0.078858|0.049317
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,53,Badumna longinqua,498,9977,Myriopteris parryi,False,0.5685140490531921,498|499|263|303|357,Myriopteris parryi|Pellaea glabella|Hypsiglena jani|Neckera pennata|Peucephyllum schottii,0.568514|0.154053|0.090173|0.042320|0.027346
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.6369187831878662,4|15|35|7|29,Badumna longinqua|Macrodactylus subspinosus|Liometopum occidentale|Latrodectus katipo|Rasahus hamatus,0.636919|0.184055|0.080173|0.020034|0.016687
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9990560412406921,4|2|1|0|7,Badumna longinqua|Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia|Latrodectus katipo,0.999056|0.000895|0.000024|0.000009|0.000004
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.3583263158798218,4|34|7|2|5,Badumna longinqua|Camponotus sericeiventris|Latrodectus katipo|Eriophora ravilla|Neriene radiata,0.358326|0.339775|0.148654|0.091579|0.025350
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.5476046800613403,4|0|144|5|237,Badumna longinqua|Aculepeira ceropegia|Cerastipsocus venosus|Neriene radiata|Butorides virescens,0.547605|0.245896|0.055733|0.044752|0.017077
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.3638031780719757,4|34|26|22|12,Badumna longinqua|Camponotus sericeiventris|Halyomorpha halys|Hyalymenus tarsatus|Plectrodera scalator,0.363803|0.316526|0.044989|0.042668|0.035362
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9932424426078796,4|2|8|1|0,Badumna longinqua|Eriophora ravilla|Synema globosum|Araneus diadematus|Aculepeira ceropegia,0.993242|0.004429|0.001407|0.000287|0.000214
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,53,Badumna longinqua,8,128,Synema globosum,False,0.3872171938419342,8|15|450|367|72,Synema globosum|Macrodactylus subspinosus|Clarkia rubicunda|Eriodictyon crassifolium|Synchlora aerata,0.387217|0.328689|0.078365|0.034848|0.026169
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9887141585350037,4|1|5|39|2,Badumna longinqua|Araneus diadematus|Neriene radiata|Polistes exclamans|Eriophora ravilla,0.988714|0.006951|0.002113|0.000705|0.000584
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.9658916592597961,5|6|128|118|29,Neriene radiata|Leucauge argyra|Libellula axilena|Synanthedon acerni|Rasahus hamatus,0.965892|0.034031|0.000021|0.000018|0.000008
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,58,Neriene radiata,85,1588,Callopistria cordata,False,0.43231257796287537,85|415|3|125|1,Callopistria cordata|Cephalanthus occidentalis|Micrathena mitrata|Epitheca princeps|Araneus diadematus,0.432313|0.102046|0.086792|0.068283|0.048475
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.7082647085189819,5|6|3|0|2,Neriene radiata|Leucauge argyra|Micrathena mitrata|Aculepeira ceropegia|Eriophora ravilla,0.708265|0.222336|0.038048|0.027637|0.001083
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,58,Neriene radiata,22,514,Hyalymenus tarsatus,False,0.2946705222129822,22|14|8|29|54,Hyalymenus tarsatus|Anthrenus verbasci|Synema globosum|Rasahus hamatus|Plusiodonta compressipalpis,0.294671|0.200905|0.158130|0.061142|0.050337
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.9006825685501099,6|5|1|2|35,Leucauge argyra|Neriene radiata|Araneus diadematus|Eriophora ravilla|Liometopum occidentale,0.900683|0.083768|0.008904|0.002644|0.002444
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,58,Neriene radiata,48,993,Calliteara pudibunda,False,0.14507976174354553,48|227|5|343|21,Calliteara pudibunda|Turdus viscivorus|Neriene radiata|Bidens frondosa|Spilomyia longicornis,0.145080|0.108367|0.108327|0.099325|0.091401
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.7425505518913269,6|5|0|3|7,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Micrathena mitrata|Latrodectus katipo,0.742551|0.221680|0.025784|0.005652|0.001271
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.9526678323745728,5|308|6|2|3,Neriene radiata|Asparagus officinalis|Leucauge argyra|Eriophora ravilla|Micrathena mitrata,0.952668|0.019742|0.010861|0.010425|0.001853
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.8917304277420044,6|5|2|326|3,Leucauge argyra|Neriene radiata|Eriophora ravilla|Carex magellanica|Micrathena mitrata,0.891730|0.107691|0.000264|0.000137|0.000062
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.7789621949195862,5|6|0|326|132,Neriene radiata|Leucauge argyra|Aculepeira ceropegia|Carex magellanica|Palpopleura lucia,0.778962|0.177003|0.024906|0.003627|0.003509
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.8389959335327148,6|34|5|325|128,Leucauge argyra|Camponotus sericeiventris|Neriene radiata|Tillandsia recurvata|Libellula axilena,0.838996|0.060205|0.055522|0.039505|0.002326
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.6713730096817017,6|5|381|144|343,Leucauge argyra|Neriene radiata|Spergula arvensis|Cerastipsocus venosus|Bidens frondosa,0.671373|0.103292|0.066165|0.022472|0.014464
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.6788290143013,6|5|35|7|128,Leucauge argyra|Neriene radiata|Liometopum occidentale|Latrodectus katipo|Libellula axilena,0.678829|0.319993|0.000247|0.000192|0.000174
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.4973840117454529,6|50|246|43|485,Leucauge argyra|Halysidota harrisii|Strix aluco|Pyrausta tyralis|Tolmiea menziesii,0.497384|0.043995|0.043044|0.027451|0.025917
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,106,Leucauge argyra,56,1127,Spilosoma virginica,False,0.19652411341667175,56|368|124|137|147,Spilosoma virginica|Hackelia virginiana|Agriocnemis femina|Leptysma marginicollis|Megalops atlanticus,0.196524|0.179393|0.128664|0.061408|0.053832
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.8955631852149963,5|6|101|22|2,Neriene radiata|Leucauge argyra|Danaus eresimus|Hyalymenus tarsatus|Eriophora ravilla,0.895563|0.080873|0.005224|0.004686|0.001861
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.25462454557418823,5|206|26|128|101,Neriene radiata|Quiscalus mexicanus|Halyomorpha halys|Libellula axilena|Danaus eresimus,0.254625|0.203340|0.090850|0.073606|0.030115
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,106,Leucauge argyra,8,128,Synema globosum,False,0.5686196684837341,8|15|22|218|13,Synema globosum|Macrodactylus subspinosus|Hyalymenus tarsatus|Setophaga americana|Cycloneda sanguinea,0.568620|0.347923|0.028192|0.011948|0.009334
