image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,27,Eriophora ravilla,27,634,Peribalus strictus,False,0.16910119354724884,27|154|46|286|2,Peribalus strictus|Hyperolius marmoratus|Thyatira batis|Megastraea undosa|Eriophora ravilla,0.169101|0.106335|0.061205|0.037881|0.035956
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.8821709156036377,3|12|109|57|113,Micrathena mitrata|Plectrodera scalator|Parnassius smintheus|Utetheisa ornatrix|Pareronia hippia,0.882171|0.072848|0.009904|0.007118|0.005541
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.4413972795009613,3|14|340|326|282,Micrathena mitrata|Anthrenus verbasci|Adenophyllum porophylloides|Carex magellanica|Cominella adspersa,0.441397|0.316247|0.023567|0.017249|0.011510
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.5277986526489258,3|12|18|19|34,Micrathena mitrata|Plectrodera scalator|Nicrophorus vespilloides|Xenox tigrinus|Camponotus sericeiventris,0.527799|0.175002|0.041670|0.023744|0.016288
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,35,Micrathena mitrata,5,58,Neriene radiata,False,0.37762054800987244,5|6|1|7|3,Neriene radiata|Leucauge argyra|Araneus diadematus|Latrodectus katipo|Micrathena mitrata,0.377621|0.301203|0.086013|0.055631|0.054865
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,35,Micrathena mitrata,8,128,Synema globosum,False,0.48075515031814575,8|7|4|29|26,Synema globosum|Latrodectus katipo|Badumna longinqua|Rasahus hamatus|Halyomorpha halys,0.480755|0.175186|0.127553|0.041609|0.024935
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,35,Micrathena mitrata,389,7618,Staphylea trifolia,False,0.059495747089385986,389|298|201|311|246,Staphylea trifolia|Suillus luteus|Coccothraustes coccothraustes|Asphodelus fistulosus|Strix aluco,0.059496|0.046265|0.043787|0.032487|0.026753
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.26178017258644104,3|2|6|1|76,Micrathena mitrata|Eriophora ravilla|Leucauge argyra|Araneus diadematus|Tolype velleda,0.261780|0.182710|0.154998|0.124291|0.029805
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9661991000175476,3|1|2|0|6,Micrathena mitrata|Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Leucauge argyra,0.966199|0.017710|0.011302|0.001388|0.001153
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,35,Micrathena mitrata,14,344,Anthrenus verbasci,False,0.37088948488235474,14|39|12|19|1,Anthrenus verbasci|Polistes exclamans|Plectrodera scalator|Xenox tigrinus|Araneus diadematus,0.370889|0.067433|0.063827|0.050911|0.047355
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.7481242418289185,3|326|6|35|8,Micrathena mitrata|Carex magellanica|Leucauge argyra|Liometopum occidentale|Synema globosum,0.748124|0.059807|0.027917|0.020148|0.015392
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.21821318566799164,4|257|2|1|33,Badumna longinqua|Ondatra zibethicus|Eriophora ravilla|Araneus diadematus|Amphibolips confluenta,0.218213|0.159744|0.146567|0.097877|0.041559
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,53,Badumna longinqua,498,9977,Myriopteris parryi,False,0.28685861825942993,498|499|144|66|35,Myriopteris parryi|Pellaea glabella|Cerastipsocus venosus|Ectropis crepuscularia|Liometopum occidentale,0.286859|0.158015|0.110399|0.056443|0.051743
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.3930681049823761,4|7|5|118|35,Badumna longinqua|Latrodectus katipo|Neriene radiata|Synanthedon acerni|Liometopum occidentale,0.393068|0.222951|0.105926|0.034796|0.023873
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.993177056312561,4|2|7|34|1,Badumna longinqua|Eriophora ravilla|Latrodectus katipo|Camponotus sericeiventris|Araneus diadematus,0.993177|0.001984|0.001411|0.000870|0.000547
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,53,Badumna longinqua,34,750,Camponotus sericeiventris,False,0.573493480682373,34|7|4|5|6,Camponotus sericeiventris|Latrodectus katipo|Badumna longinqua|Neriene radiata|Leucauge argyra,0.573493|0.199090|0.067666|0.045446|0.022265
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.22168175876140594,4|0|237|144|6,Badumna longinqua|Aculepeira ceropegia|Butorides virescens|Cerastipsocus venosus|Leucauge argyra,0.221682|0.148591|0.077930|0.047594|0.046653
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.2764316499233246,4|34|140|22|12,Badumna longinqua|Camponotus sericeiventris|Gryllus pennsylvanicus|Hyalymenus tarsatus|Plectrodera scalator,0.276432|0.201898|0.061313|0.042081|0.032728
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.8804117441177368,4|8|2|195|34,Badumna longinqua|Synema globosum|Eriophora ravilla|Certhia americana|Camponotus sericeiventris,0.880412|0.032633|0.023166|0.006413|0.005666
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,53,Badumna longinqua,72,1312,Synchlora aerata,False,0.15516377985477448,72|16|8|462|135,Synchlora aerata|Trichiotinus texanus|Synema globosum|Aconitum septentrionale|Tachopteryx thoreyi,0.155164|0.149354|0.055789|0.046640|0.035813
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9675548672676086,4|2|1|7|343,Badumna longinqua|Eriophora ravilla|Araneus diadematus|Latrodectus katipo|Bidens frondosa,0.967555|0.018338|0.009623|0.000692|0.000658
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.6959075927734375,5|6|2|128|7,Neriene radiata|Leucauge argyra|Eriophora ravilla|Libellula axilena|Latrodectus katipo,0.695908|0.302079|0.000298|0.000210|0.000208
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,58,Neriene radiata,3,35,Micrathena mitrata,False,0.20750336349010468,3|0|1|46|85,Micrathena mitrata|Aculepeira ceropegia|Araneus diadematus|Thyatira batis|Callopistria cordata,0.207503|0.111300|0.093380|0.071994|0.050066
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.7344850301742554,6|5|0|126|2,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Dromogomphus spoliatus|Eriophora ravilla,0.734485|0.137183|0.058882|0.009820|0.009627
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.21864767372608185,5|29|35|36|146,Neriene radiata|Rasahus hamatus|Liometopum occidentale|Veromessor pergandei|Leptuca pugilator,0.218648|0.155409|0.115871|0.079555|0.038652
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.6844846606254578,6|5|1|125|0,Leucauge argyra|Neriene radiata|Araneus diadematus|Epitheca princeps|Aculepeira ceropegia,0.684485|0.225301|0.028339|0.009115|0.007981
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,58,Neriene radiata,400,7953,Dichrostachys cinerea,False,0.17541785538196564,400|21|469|406|32,Dichrostachys cinerea|Spilomyia longicornis|Agrimonia gryposepala|Trifolium angustifolium|Bicyrtes quadrifasciatus,0.175418|0.102356|0.055804|0.043006|0.042079
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.6675240397453308,6|5|0|3|2,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Micrathena mitrata|Eriophora ravilla,0.667524|0.260497|0.030922|0.030431|0.002878
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.8451884984970093,5|29|220|6|205,Neriene radiata|Rasahus hamatus|Setophaga virens|Leucauge argyra|Icterus chrysater,0.845188|0.037247|0.018956|0.017157|0.010016
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.7679492235183716,6|5|128|326|1,Leucauge argyra|Neriene radiata|Libellula axilena|Carex magellanica|Araneus diadematus,0.767949|0.229319|0.000628|0.000403|0.000196
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.623924195766449,6|5|0|130|126,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Orthetrum chrysostigma|Dromogomphus spoliatus,0.623924|0.160087|0.041253|0.034279|0.022509
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.7994083762168884,6|5|2|325|4,Leucauge argyra|Neriene radiata|Eriophora ravilla|Tillandsia recurvata|Badumna longinqua,0.799408|0.062959|0.031810|0.028762|0.024452
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.4011501371860504,5|6|398|343|326,Neriene radiata|Leucauge argyra|Gilia stellata|Bidens frondosa|Carex magellanica,0.401150|0.328068|0.037343|0.025711|0.018271
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.7293491959571838,6|5|1|3|7,Leucauge argyra|Neriene radiata|Araneus diadematus|Micrathena mitrata|Latrodectus katipo,0.729349|0.263748|0.002157|0.001798|0.000602
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9123383164405823,6|5|1|78|3,Leucauge argyra|Neriene radiata|Araneus diadematus|Parrhasius m-album|Micrathena mitrata,0.912338|0.024111|0.023080|0.003986|0.003789
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,106,Leucauge argyra,56,1127,Spilosoma virginica,False,0.07894346117973328,56|15|35|5|7,Spilosoma virginica|Macrodactylus subspinosus|Liometopum occidentale|Neriene radiata|Latrodectus katipo,0.078943|0.058029|0.039781|0.035045|0.024172
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.7953005433082581,5|6|29|326|7,Neriene radiata|Leucauge argyra|Rasahus hamatus|Carex magellanica|Latrodectus katipo,0.795301|0.060223|0.019638|0.016359|0.009121
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.08287942409515381,5|122|123|135|38,Neriene radiata|Stagmomantis carolina|Corydalus cornutus|Tachopteryx thoreyi|Polistes chinensis,0.082879|0.057455|0.033619|0.028008|0.021856
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,106,Leucauge argyra,8,128,Synema globosum,False,0.3987760841846466,8|15|22|13|218,Synema globosum|Macrodactylus subspinosus|Hyalymenus tarsatus|Cycloneda sanguinea|Setophaga americana,0.398776|0.093669|0.026590|0.019922|0.015125
