image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.6237935423851013,2|1|6|0|5,Eriophora ravilla|Araneus diadematus|Leucauge argyra|Aculepeira ceropegia|Neriene radiata,0.623794|0.280117|0.034231|0.028437|0.015439
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,9,Araneus diadematus,0,6,Aculepeira ceropegia,False,0.19082260131835938,0|2|22|343|4,Aculepeira ceropegia|Eriophora ravilla|Hyalymenus tarsatus|Bidens frondosa|Badumna longinqua,0.190823|0.144119|0.082660|0.040421|0.036957
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,9,Araneus diadematus,35,757,Liometopum occidentale,False,0.5874311923980713,35|29|1|37|39,Liometopum occidentale|Rasahus hamatus|Araneus diadematus|Pachodynerus erynnis|Polistes exclamans,0.587431|0.128764|0.052381|0.050032|0.033444
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9620135426521301,1|26|0|3|6,Araneus diadematus|Halyomorpha halys|Aculepeira ceropegia|Micrathena mitrata|Leucauge argyra,0.962014|0.013348|0.012074|0.001882|0.000903
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,9,Araneus diadematus,271,5067,Tarentola mauritanica,False,0.5725885033607483,271|1|0|383|255,Tarentola mauritanica|Araneus diadematus|Aculepeira ceropegia|Phytolacca americana|Mustela nivalis,0.572589|0.086141|0.035440|0.030485|0.022744
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9798641204833984,1|4|2|0|125,Araneus diadematus|Badumna longinqua|Eriophora ravilla|Aculepeira ceropegia|Epitheca princeps,0.979864|0.011087|0.004919|0.003712|0.000295
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,9,Araneus diadematus,268,5000,Christinus marmoratus,False,0.22206717729568481,268|257|256|137|431,Christinus marmoratus|Ondatra zibethicus|Trichosurus vulpecula|Leptysma marginicollis|Lindera benzoin,0.222067|0.100429|0.061087|0.047232|0.042926
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.8256855010986328,1|0|2|6|212,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Leucauge argyra|Cinnyris jugularis,0.825686|0.082226|0.031338|0.022060|0.015525
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.6059187054634094,2|256|121|29|6,Eriophora ravilla|Trichosurus vulpecula|Pseudomantis albofimbriata|Rasahus hamatus|Leucauge argyra,0.605919|0.095206|0.032737|0.016170|0.013709
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.19864286482334137,2|46|125|3|144,Eriophora ravilla|Thyatira batis|Epitheca princeps|Micrathena mitrata|Cerastipsocus venosus,0.198643|0.051957|0.051842|0.042999|0.042861
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,27,Eriophora ravilla,27,634,Peribalus strictus,False,0.1509821116924286,27|28|2|7|143,Peribalus strictus|Phymata americana|Eriophora ravilla|Latrodectus katipo|Neoconocephalus triops,0.150982|0.138392|0.104568|0.102359|0.035166
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9807542562484741,2|4|1|0|7,Eriophora ravilla|Badumna longinqua|Araneus diadematus|Aculepeira ceropegia|Latrodectus katipo,0.980754|0.011633|0.004049|0.001985|0.000309
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,27,Eriophora ravilla,6,106,Leucauge argyra,False,0.4281195104122162,6|0|2|1|5,Leucauge argyra|Aculepeira ceropegia|Eriophora ravilla|Araneus diadematus|Neriene radiata,0.428120|0.342739|0.189348|0.018596|0.013497
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.44831281900405884,2|6|1|5|3,Eriophora ravilla|Leucauge argyra|Araneus diadematus|Neriene radiata|Micrathena mitrata,0.448313|0.207531|0.178677|0.057058|0.041310
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9802950024604797,2|4|1|146|8,Eriophora ravilla|Badumna longinqua|Araneus diadematus|Leptuca pugilator|Synema globosum,0.980295|0.014725|0.001027|0.000739|0.000618
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8395946621894836,2|375|366|7|48,Eriophora ravilla|Cylindropuntia ganderi|Nephrophyllidium crista-galli|Latrodectus katipo|Calliteara pudibunda,0.839595|0.030099|0.014839|0.006911|0.006361
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.724281370639801,2|1|145|15|400,Eriophora ravilla|Araneus diadematus|Cancer irroratus|Macrodactylus subspinosus|Dichrostachys cinerea,0.724281|0.201386|0.016195|0.007502|0.007238
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,27,Eriophora ravilla,27,634,Peribalus strictus,False,0.28131529688835144,27|154|2|145|285,Peribalus strictus|Hyperolius marmoratus|Eriophora ravilla|Cancer irroratus|Haplotrema vancouverense,0.281315|0.142979|0.117902|0.076929|0.033621
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9934930205345154,3|12|57|18|6,Micrathena mitrata|Plectrodera scalator|Utetheisa ornatrix|Nicrophorus vespilloides|Leucauge argyra,0.993493|0.002680|0.000867|0.000592|0.000406
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.5231321454048157,3|14|154|285|87,Micrathena mitrata|Anthrenus verbasci|Hyperolius marmoratus|Haplotrema vancouverense|Deltote pygarga,0.523132|0.241873|0.036329|0.019808|0.015538
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.7696372270584106,3|12|18|154|219,Micrathena mitrata|Plectrodera scalator|Nicrophorus vespilloides|Hyperolius marmoratus|Setophaga dominica,0.769637|0.139209|0.015621|0.009382|0.006600
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,35,Micrathena mitrata,5,58,Neriene radiata,False,0.5515931248664856,5|35|1|4|385,Neriene radiata|Liometopum occidentale|Araneus diadematus|Badumna longinqua|Eriogonum fasciculatum,0.551593|0.127429|0.052642|0.041581|0.028378
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,35,Micrathena mitrata,8,128,Synema globosum,False,0.29917123913764954,8|7|15|26|0,Synema globosum|Latrodectus katipo|Macrodactylus subspinosus|Halyomorpha halys|Aculepeira ceropegia,0.299171|0.260274|0.235177|0.053388|0.023230
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,35,Micrathena mitrata,150,2900,Oncorhynchus mykiss,False,0.056924838572740555,150|125|264|146|148,Oncorhynchus mykiss|Epitheca princeps|Lampropeltis gentilis|Leptuca pugilator|Lepomis gulosus,0.056925|0.045366|0.043182|0.040925|0.034903
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.21376532316207886,3|6|2|1|0,Micrathena mitrata|Leucauge argyra|Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia,0.213765|0.056681|0.045645|0.043774|0.035331
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.8877401947975159,3|1|0|2|6,Micrathena mitrata|Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Leucauge argyra,0.887740|0.064752|0.037948|0.005437|0.002427
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,35,Micrathena mitrata,39,832,Polistes exclamans,False,0.3767557442188263,39|1|14|0|12,Polistes exclamans|Araneus diadematus|Anthrenus verbasci|Aculepeira ceropegia|Plectrodera scalator,0.376756|0.205064|0.194125|0.041304|0.019854
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9308398962020874,3|8|14|35|5,Micrathena mitrata|Synema globosum|Anthrenus verbasci|Liometopum occidentale|Neriene radiata,0.930840|0.015992|0.010314|0.007334|0.007222
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.4609699249267578,4|2|286|145|1,Badumna longinqua|Eriophora ravilla|Megastraea undosa|Cancer irroratus|Araneus diadematus,0.460970|0.118199|0.092238|0.079285|0.046032
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,53,Badumna longinqua,203,3853,Petrochelidon pyrrhonota,False,0.10900767147541046,203|498|499|357|35,Petrochelidon pyrrhonota|Myriopteris parryi|Pellaea glabella|Peucephyllum schottii|Liometopum occidentale,0.109008|0.104441|0.100169|0.089267|0.063170
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.7619280219078064,4|5|7|35|15,Badumna longinqua|Neriene radiata|Latrodectus katipo|Liometopum occidentale|Macrodactylus subspinosus,0.761928|0.070318|0.057443|0.039434|0.028372
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.999332845211029,4|2|0|7|1,Badumna longinqua|Eriophora ravilla|Aculepeira ceropegia|Latrodectus katipo|Araneus diadematus,0.999333|0.000412|0.000098|0.000048|0.000041
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,53,Badumna longinqua,5,58,Neriene radiata,False,0.25183308124542236,5|34|7|4|6,Neriene radiata|Camponotus sericeiventris|Latrodectus katipo|Badumna longinqua|Leucauge argyra,0.251833|0.198503|0.193385|0.076509|0.063355
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,53,Badumna longinqua,237,4371,Butorides virescens,False,0.6541759967803955,237|144|4|0|20,Butorides virescens|Cerastipsocus venosus|Badumna longinqua|Aculepeira ceropegia|Mydas clavatus,0.654176|0.043276|0.030365|0.021010|0.013049
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.48045116662979126,4|34|2|7|146,Badumna longinqua|Camponotus sericeiventris|Eriophora ravilla|Latrodectus katipo|Leptuca pugilator,0.480451|0.198319|0.078887|0.027864|0.015333
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9770474433898926,4|2|8|0|39,Badumna longinqua|Eriophora ravilla|Synema globosum|Aculepeira ceropegia|Polistes exclamans,0.977047|0.004613|0.003262|0.002421|0.002360
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,53,Badumna longinqua,16,400,Trichiotinus texanus,False,0.15764661133289337,16|4|8|15|450,Trichiotinus texanus|Badumna longinqua|Synema globosum|Macrodactylus subspinosus|Clarkia rubicunda,0.157647|0.124487|0.084776|0.068206|0.032245
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9764263033866882,4|2|1|5|0,Badumna longinqua|Eriophora ravilla|Araneus diadematus|Neriene radiata|Aculepeira ceropegia,0.976426|0.006632|0.006036|0.003231|0.002696
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.6088492274284363,5|6|3|121|2,Neriene radiata|Leucauge argyra|Micrathena mitrata|Pseudomantis albofimbriata|Eriophora ravilla,0.608849|0.390900|0.000068|0.000040|0.000036
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.3622576594352722,5|127|3|23|118,Neriene radiata|Stylogomphus albistylus|Micrathena mitrata|Hormaphis hamamelidis|Synanthedon acerni,0.362258|0.092906|0.051253|0.045739|0.035385
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.4826895594596863,6|5|0|3|1,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Micrathena mitrata|Araneus diadematus,0.482690|0.456094|0.032598|0.019967|0.001941
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,58,Neriene radiata,146,2724,Leptuca pugilator,False,0.42153164744377136,146|5|287|280|253,Leptuca pugilator|Neriene radiata|Flavopunctelia flaventior|Isactinia olivacea|Canis familiaris,0.421532|0.111101|0.091650|0.051132|0.038579
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.6209841370582581,5|6|1|35|3,Neriene radiata|Leucauge argyra|Araneus diadematus|Liometopum occidentale|Micrathena mitrata,0.620984|0.257445|0.094674|0.006575|0.003608
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.24475495517253876,5|6|21|326|32,Neriene radiata|Leucauge argyra|Spilomyia longicornis|Carex magellanica|Bicyrtes quadrifasciatus,0.244755|0.113122|0.103660|0.067179|0.031548
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.6786458492279053,6|5|3|0|7,Leucauge argyra|Neriene radiata|Micrathena mitrata|Aculepeira ceropegia|Latrodectus katipo,0.678646|0.311116|0.004366|0.003440|0.000841
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.7580070495605469,5|6|3|2|1,Neriene radiata|Leucauge argyra|Micrathena mitrata|Eriophora ravilla|Araneus diadematus,0.758007|0.110189|0.051867|0.027428|0.012059
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.7700792551040649,6|5|144|326|121,Leucauge argyra|Neriene radiata|Cerastipsocus venosus|Carex magellanica|Pseudomantis albofimbriata,0.770079|0.224282|0.000510|0.000502|0.000455
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.5109046101570129,6|5|0|326|3,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Carex magellanica|Micrathena mitrata,0.510905|0.442999|0.014393|0.005203|0.002068
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9447442293167114,6|5|2|34|7,Leucauge argyra|Neriene radiata|Eriophora ravilla|Camponotus sericeiventris|Latrodectus katipo,0.944744|0.028560|0.011128|0.002695|0.002047
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.25918638706207275,6|207|5|231|144,Leucauge argyra|Lanius excubitor|Neriene radiata|Tyrannus savana|Cerastipsocus venosus,0.259186|0.223418|0.173888|0.018593|0.017978
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.5433254241943359,5|6|3|34|7,Neriene radiata|Leucauge argyra|Micrathena mitrata|Camponotus sericeiventris|Latrodectus katipo,0.543325|0.452478|0.001196|0.000432|0.000321
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.7716752290725708,6|1|5|3|26,Leucauge argyra|Araneus diadematus|Neriene radiata|Micrathena mitrata|Halyomorpha halys,0.771675|0.042446|0.017036|0.016561|0.009189
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,106,Leucauge argyra,56,1127,Spilosoma virginica,False,0.09661507606506348,56|277|0|44|6,Spilosoma virginica|Pseudemys nelsoni|Aculepeira ceropegia|Urola nivalis|Leucauge argyra,0.096615|0.048274|0.044113|0.040334|0.034918
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.6818320751190186,5|6|8|326|3,Neriene radiata|Leucauge argyra|Synema globosum|Carex magellanica|Micrathena mitrata,0.681832|0.159846|0.015625|0.011949|0.007703
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,106,Leucauge argyra,122,2287,Stagmomantis carolina,False,0.040556300431489944,122|26|20|169|123,Stagmomantis carolina|Halyomorpha halys|Mydas clavatus|Nyctibius griseus|Corydalus cornutus,0.040556|0.034101|0.031481|0.030452|0.026551
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,106,Leucauge argyra,22,514,Hyalymenus tarsatus,False,0.38533085584640503,22|15|8|4|26,Hyalymenus tarsatus|Macrodactylus subspinosus|Synema globosum|Badumna longinqua|Halyomorpha halys,0.385331|0.153640|0.086972|0.019372|0.016053
