image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,9,Araneus diadematus,302,5728,Tremella mesenterica,False,0.24118441343307495,302|125|84|90|2,Tremella mesenterica|Epitheca princeps|Autographa gamma|Orthosia gothica|Eriophora ravilla,0.241184|0.091667|0.080834|0.075788|0.049166
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.8118619918823242,1|14|85|120|2,Araneus diadematus|Anthrenus verbasci|Callopistria cordata|Syricoris lacunana|Eriophora ravilla,0.811862|0.053038|0.038836|0.013085|0.009821
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.614086925983429,1|2|0|5|6,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Neriene radiata|Leucauge argyra,0.614087|0.229410|0.065685|0.047103|0.020480
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.7095434665679932,2|0|4|1|22,Eriophora ravilla|Aculepeira ceropegia|Badumna longinqua|Araneus diadematus|Hyalymenus tarsatus,0.709543|0.074598|0.046183|0.023383|0.020513
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,9,Araneus diadematus,29,653,Rasahus hamatus,False,0.3834479749202728,29|35|39|118|1,Rasahus hamatus|Liometopum occidentale|Polistes exclamans|Synanthedon acerni|Araneus diadematus,0.383448|0.177516|0.148978|0.069543|0.067886
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9835915565490723,1|0|26|4|3,Araneus diadematus|Aculepeira ceropegia|Halyomorpha halys|Badumna longinqua|Micrathena mitrata,0.983592|0.010286|0.001395|0.001210|0.000945
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,9,Araneus diadematus,271,5067,Tarentola mauritanica,False,0.3900299668312073,271|55|264|1|15,Tarentola mauritanica|Sphrageidus similis|Lampropeltis gentilis|Araneus diadematus|Macrodactylus subspinosus,0.390030|0.062824|0.048335|0.036777|0.034039
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9240032434463501,1|4|2|0|125,Araneus diadematus|Badumna longinqua|Eriophora ravilla|Aculepeira ceropegia|Epitheca princeps,0.924003|0.040895|0.032269|0.002495|0.000173
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,9,Araneus diadematus,256,4741,Trichosurus vulpecula,False,0.14316894114017487,256|257|137|1|268,Trichosurus vulpecula|Ondatra zibethicus|Leptysma marginicollis|Araneus diadematus|Christinus marmoratus,0.143169|0.070455|0.063456|0.034544|0.030435
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.7921028137207031,1|2|0|6|38,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Leucauge argyra|Polistes chinensis,0.792103|0.114991|0.046416|0.041746|0.001990
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.6115246415138245,2|256|325|171|6,Eriophora ravilla|Trichosurus vulpecula|Tillandsia recurvata|Burhinus grallarius|Leucauge argyra,0.611525|0.039510|0.020266|0.019807|0.015841
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.4107806384563446,2|144|4|125|1,Eriophora ravilla|Cerastipsocus venosus|Badumna longinqua|Epitheca princeps|Araneus diadematus,0.410781|0.112647|0.083957|0.047467|0.041616
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,27,Eriophora ravilla,7,117,Latrodectus katipo,False,0.34495580196380615,7|2|4|5|27,Latrodectus katipo|Eriophora ravilla|Badumna longinqua|Neriene radiata|Peribalus strictus,0.344956|0.173685|0.056897|0.045051|0.039499
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9182865023612976,2|4|0|1|8,Eriophora ravilla|Badumna longinqua|Aculepeira ceropegia|Araneus diadematus|Synema globosum,0.918287|0.046369|0.010054|0.008329|0.003116
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,27,Eriophora ravilla,0,6,Aculepeira ceropegia,False,0.7214480638504028,0|2|6|1|4,Aculepeira ceropegia|Eriophora ravilla|Leucauge argyra|Araneus diadematus|Badumna longinqua,0.721448|0.158282|0.078875|0.026019|0.007528
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8958342671394348,2|6|1|5|3,Eriophora ravilla|Leucauge argyra|Araneus diadematus|Neriene radiata|Micrathena mitrata,0.895834|0.052863|0.027871|0.011296|0.007299
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8820734024047852,2|1|4|5|3,Eriophora ravilla|Araneus diadematus|Badumna longinqua|Neriene radiata|Micrathena mitrata,0.882073|0.069952|0.033707|0.004532|0.002134
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.3579251766204834,2|7|63|37|48,Eriophora ravilla|Latrodectus katipo|Chloroclystis filata|Pachodynerus erynnis|Calliteara pudibunda,0.357925|0.064358|0.038690|0.028845|0.027476
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7839286923408508,2|1|26|4|485,Eriophora ravilla|Araneus diadematus|Halyomorpha halys|Badumna longinqua|Tolmiea menziesii,0.783929|0.190590|0.002904|0.002791|0.002620
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.4702425003051758,2|27|154|145|46,Eriophora ravilla|Peribalus strictus|Hyperolius marmoratus|Cancer irroratus|Thyatira batis,0.470243|0.131049|0.074540|0.036698|0.031972
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.972590982913971,3|12|6|57|0,Micrathena mitrata|Plectrodera scalator|Leucauge argyra|Utetheisa ornatrix|Aculepeira ceropegia,0.972591|0.014198|0.003916|0.003382|0.001861
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,35,Micrathena mitrata,14,344,Anthrenus verbasci,False,0.515411913394928,14|3|282|285|146,Anthrenus verbasci|Micrathena mitrata|Cominella adspersa|Haplotrema vancouverense|Leptuca pugilator,0.515412|0.157010|0.047124|0.036904|0.022403
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.6117891669273376,3|12|18|154|32,Micrathena mitrata|Plectrodera scalator|Nicrophorus vespilloides|Hyperolius marmoratus|Bicyrtes quadrifasciatus,0.611789|0.270248|0.026525|0.015826|0.006385
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,35,Micrathena mitrata,5,58,Neriene radiata,False,0.4236591160297394,5|6|1|7|4,Neriene radiata|Leucauge argyra|Araneus diadematus|Latrodectus katipo|Badumna longinqua,0.423659|0.217181|0.112543|0.073107|0.055506
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,35,Micrathena mitrata,7,117,Latrodectus katipo,False,0.3754388391971588,7|8|15|29|4,Latrodectus katipo|Synema globosum|Macrodactylus subspinosus|Rasahus hamatus|Badumna longinqua,0.375439|0.257868|0.079070|0.078621|0.039649
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,35,Micrathena mitrata,253,4669,Canis familiaris,False,0.05022484436631203,253|381|146|477|298,Canis familiaris|Spergula arvensis|Leptuca pugilator|Schinus molle|Suillus luteus,0.050225|0.042955|0.040830|0.029845|0.027502
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.2343657910823822,3|2|1|6|26,Micrathena mitrata|Eriophora ravilla|Araneus diadematus|Leucauge argyra|Halyomorpha halys,0.234366|0.217845|0.084639|0.084312|0.031269
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.8926668167114258,3|2|1|0|57,Micrathena mitrata|Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia|Utetheisa ornatrix,0.892667|0.036110|0.027436|0.021763|0.007404
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,35,Micrathena mitrata,39,832,Polistes exclamans,False,0.33680352568626404,39|1|14|0|3,Polistes exclamans|Araneus diadematus|Anthrenus verbasci|Aculepeira ceropegia|Micrathena mitrata,0.336804|0.180349|0.110379|0.067415|0.059964
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.4420233964920044,3|15|144|326|8,Micrathena mitrata|Macrodactylus subspinosus|Cerastipsocus venosus|Carex magellanica|Synema globosum,0.442023|0.157695|0.139491|0.077635|0.016690
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,53,Badumna longinqua,2,27,Eriophora ravilla,False,0.17616094648838043,2|257|4|145|1,Eriophora ravilla|Ondatra zibethicus|Badumna longinqua|Cancer irroratus|Araneus diadematus,0.176161|0.144093|0.136292|0.119906|0.057337
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,53,Badumna longinqua,88,1638,Ichneutica mutans,False,0.2638573944568634,88|498|499|66|493,Ichneutica mutans|Myriopteris parryi|Pellaea glabella|Ectropis crepuscularia|Asplenium appendiculatum,0.263857|0.166416|0.149499|0.067274|0.035743
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.365698903799057,4|1|15|118|7,Badumna longinqua|Araneus diadematus|Macrodactylus subspinosus|Synanthedon acerni|Latrodectus katipo,0.365699|0.184178|0.080455|0.048037|0.047281
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9950965046882629,4|2|7|1|39,Badumna longinqua|Eriophora ravilla|Latrodectus katipo|Araneus diadematus|Polistes exclamans,0.995097|0.001968|0.001008|0.000481|0.000342
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,53,Badumna longinqua,34,750,Camponotus sericeiventris,False,0.3404735028743744,34|4|2|7|8,Camponotus sericeiventris|Badumna longinqua|Eriophora ravilla|Latrodectus katipo|Synema globosum,0.340474|0.201932|0.123027|0.121424|0.055154
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,53,Badumna longinqua,237,4371,Butorides virescens,False,0.2639411985874176,237|144|0|131|4,Butorides virescens|Cerastipsocus venosus|Aculepeira ceropegia|Pachydiplax longipennis|Badumna longinqua,0.263941|0.049991|0.048185|0.043893|0.034130
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.4823167324066162,4|34|22|7|2,Badumna longinqua|Camponotus sericeiventris|Hyalymenus tarsatus|Latrodectus katipo|Eriophora ravilla,0.482317|0.286347|0.025040|0.017629|0.017625
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.8048300743103027,4|2|8|0|1,Badumna longinqua|Eriophora ravilla|Synema globosum|Aculepeira ceropegia|Araneus diadematus,0.804830|0.092629|0.046611|0.008920|0.005028
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,53,Badumna longinqua,16,400,Trichiotinus texanus,False,0.3550164997577667,16|8|450|4|72,Trichiotinus texanus|Synema globosum|Clarkia rubicunda|Badumna longinqua|Synchlora aerata,0.355016|0.203840|0.048047|0.041231|0.039998
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9616232514381409,4|2|1|5|0,Badumna longinqua|Eriophora ravilla|Araneus diadematus|Neriene radiata|Aculepeira ceropegia,0.961623|0.018714|0.008856|0.001977|0.001853
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.7843709588050842,5|6|3|34|7,Neriene radiata|Leucauge argyra|Micrathena mitrata|Camponotus sericeiventris|Latrodectus katipo,0.784371|0.214271|0.000282|0.000217|0.000157
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,58,Neriene radiata,125,2414,Epitheca princeps,False,0.13547159731388092,125|5|0|3|127,Epitheca princeps|Neriene radiata|Aculepeira ceropegia|Micrathena mitrata|Stylogomphus albistylus,0.135472|0.116646|0.063404|0.042567|0.041739
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.3493327796459198,5|6|0|3|21,Neriene radiata|Leucauge argyra|Aculepeira ceropegia|Micrathena mitrata|Spilomyia longicornis,0.349333|0.286490|0.139868|0.058129|0.051103
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.40639451146125793,5|287|35|146|280,Neriene radiata|Flavopunctelia flaventior|Liometopum occidentale|Leptuca pugilator|Isactinia olivacea,0.406395|0.096539|0.070286|0.066241|0.036156
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.5674199461936951,6|5|1|2|125,Leucauge argyra|Neriene radiata|Araneus diadematus|Eriophora ravilla|Epitheca princeps,0.567420|0.323955|0.072996|0.014450|0.005806
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.4283725917339325,5|6|0|1|326,Neriene radiata|Leucauge argyra|Aculepeira ceropegia|Araneus diadematus|Carex magellanica,0.428373|0.198845|0.083383|0.039887|0.032080
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.5477215051651001,6|5|3|0|7,Leucauge argyra|Neriene radiata|Micrathena mitrata|Aculepeira ceropegia|Latrodectus katipo,0.547722|0.444760|0.002037|0.001729|0.001349
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.7393554449081421,5|29|6|15|220,Neriene radiata|Rasahus hamatus|Leucauge argyra|Macrodactylus subspinosus|Setophaga virens,0.739355|0.066036|0.054874|0.028555|0.012953
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.7853460907936096,6|5|2|3|0,Leucauge argyra|Neriene radiata|Eriophora ravilla|Micrathena mitrata|Aculepeira ceropegia,0.785346|0.211433|0.000729|0.000539|0.000359
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.5057857036590576,6|5|0|129|326,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Orthetrum brunneum|Carex magellanica,0.505786|0.402087|0.062466|0.003774|0.003067
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.7557464241981506,6|5|34|2|8,Leucauge argyra|Neriene radiata|Camponotus sericeiventris|Eriophora ravilla|Synema globosum,0.755746|0.119291|0.070619|0.014432|0.010198
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.42347458004951477,6|5|128|381|343,Leucauge argyra|Neriene radiata|Libellula axilena|Spergula arvensis|Bidens frondosa,0.423475|0.344090|0.028258|0.016878|0.014342
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.5355732440948486,5|6|1|7|2,Neriene radiata|Leucauge argyra|Araneus diadematus|Latrodectus katipo|Eriophora ravilla,0.535573|0.450306|0.002342|0.002159|0.001526
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.49136266112327576,6|56|137|5|1,Leucauge argyra|Spilosoma virginica|Leptysma marginicollis|Neriene radiata|Araneus diadematus,0.491363|0.035894|0.028426|0.025631|0.023075
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,106,Leucauge argyra,56,1127,Spilosoma virginica,False,0.08788824081420898,56|5|7|44|15,Spilosoma virginica|Neriene radiata|Latrodectus katipo|Urola nivalis|Macrodactylus subspinosus,0.087888|0.066638|0.065953|0.051341|0.041553
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.6990874409675598,5|6|326|101|343,Neriene radiata|Leucauge argyra|Carex magellanica|Danaus eresimus|Bidens frondosa,0.699087|0.106914|0.038204|0.013271|0.012984
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,106,Leucauge argyra,38,828,Polistes chinensis,False,0.0671563446521759,38|122|26|123|121,Polistes chinensis|Stagmomantis carolina|Halyomorpha halys|Corydalus cornutus|Pseudomantis albofimbriata,0.067156|0.056578|0.049276|0.047867|0.045366
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,106,Leucauge argyra,8,128,Synema globosum,False,0.19084806740283966,8|15|22|0|218,Synema globosum|Macrodactylus subspinosus|Hyalymenus tarsatus|Aculepeira ceropegia|Setophaga americana,0.190848|0.139555|0.116549|0.051270|0.044982
