image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,9,Araneus diadematus,256,4741,Trichosurus vulpecula,False,0.10452122986316681,256|137|72|67|120,Trichosurus vulpecula|Leptysma marginicollis|Synchlora aerata|Hyposidra talaca|Syricoris lacunana,0.104521|0.078652|0.067541|0.057787|0.052248
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.7227528691291809,1|2|0|6|3,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Leucauge argyra|Micrathena mitrata,0.722753|0.157398|0.080916|0.035348|0.001153
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.6572175621986389,2|256|6|1|171,Eriophora ravilla|Trichosurus vulpecula|Leucauge argyra|Araneus diadematus|Burhinus grallarius,0.657218|0.022816|0.022531|0.015118|0.014853
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.30306339263916016,2|4|144|1|0,Eriophora ravilla|Badumna longinqua|Cerastipsocus venosus|Araneus diadematus|Aculepeira ceropegia,0.303063|0.208548|0.130239|0.059681|0.033469
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.2978284955024719,2|7|4|1|26,Eriophora ravilla|Latrodectus katipo|Badumna longinqua|Araneus diadematus|Halyomorpha halys,0.297828|0.105593|0.064792|0.045487|0.042680
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7550647854804993,2|4|1|0|8,Eriophora ravilla|Badumna longinqua|Araneus diadematus|Aculepeira ceropegia|Synema globosum,0.755065|0.119536|0.031163|0.015421|0.012805
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,27,Eriophora ravilla,0,6,Aculepeira ceropegia,False,0.4642830193042755,0|2|6|1|5,Aculepeira ceropegia|Eriophora ravilla|Leucauge argyra|Araneus diadematus|Neriene radiata,0.464283|0.242245|0.155656|0.105725|0.012133
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8591578602790833,2|6|1|3|5,Eriophora ravilla|Leucauge argyra|Araneus diadematus|Micrathena mitrata|Neriene radiata,0.859158|0.057140|0.052357|0.017329|0.007558
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7042005062103271,2|1|4|3|5,Eriophora ravilla|Araneus diadematus|Badumna longinqua|Micrathena mitrata|Neriene radiata,0.704201|0.233212|0.026807|0.013647|0.006061
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.43538734316825867,2|4|34|288|7,Eriophora ravilla|Badumna longinqua|Camponotus sericeiventris|Letharia vulpina|Latrodectus katipo,0.435387|0.043872|0.032380|0.022631|0.020801
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7815564274787903,2|1|145|27|485,Eriophora ravilla|Araneus diadematus|Cancer irroratus|Peribalus strictus|Tolmiea menziesii,0.781556|0.164126|0.005057|0.004807|0.004469
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,27,Eriophora ravilla,27,634,Peribalus strictus,False,0.13603273034095764,27|2|154|46|145,Peribalus strictus|Eriophora ravilla|Hyperolius marmoratus|Thyatira batis|Cancer irroratus,0.136033|0.112549|0.110957|0.071525|0.070879
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9377011656761169,3|12|6|0|57,Micrathena mitrata|Plectrodera scalator|Leucauge argyra|Aculepeira ceropegia|Utetheisa ornatrix,0.937701|0.037768|0.004320|0.004150|0.002763
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.5166385173797607,3|14|46|154|85,Micrathena mitrata|Anthrenus verbasci|Thyatira batis|Hyperolius marmoratus|Callopistria cordata,0.516639|0.133791|0.048849|0.035418|0.019330
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.47088122367858887,3|12|154|18|109,Micrathena mitrata|Plectrodera scalator|Hyperolius marmoratus|Nicrophorus vespilloides|Parnassius smintheus,0.470881|0.245809|0.033714|0.025413|0.017755
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,35,Micrathena mitrata,6,106,Leucauge argyra,False,0.33812299370765686,6|5|1|7|2,Leucauge argyra|Neriene radiata|Araneus diadematus|Latrodectus katipo|Eriophora ravilla,0.338123|0.333418|0.091309|0.048733|0.039382
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,35,Micrathena mitrata,8,128,Synema globosum,False,0.36073949933052063,8|7|15|29|25,Synema globosum|Latrodectus katipo|Macrodactylus subspinosus|Rasahus hamatus|Melacoryphus lateralis,0.360739|0.162299|0.139513|0.062186|0.051329
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,35,Micrathena mitrata,298,5617,Suillus luteus,False,0.07871532440185547,298|146|145|253|308,Suillus luteus|Leptuca pugilator|Cancer irroratus|Canis familiaris|Asparagus officinalis,0.078715|0.046655|0.038146|0.037352|0.030105
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,3,35,Micrathena mitrata,2,27,Eriophora ravilla,False,0.33527934551239014,2|1|3|6|50,Eriophora ravilla|Araneus diadematus|Micrathena mitrata|Leucauge argyra|Halysidota harrisii,0.335279|0.218146|0.140782|0.071641|0.020779
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.745224118232727,3|2|1|0|57,Micrathena mitrata|Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia|Utetheisa ornatrix,0.745224|0.076840|0.063567|0.060524|0.008532
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,35,Micrathena mitrata,39,832,Polistes exclamans,False,0.20997190475463867,39|1|14|3|0,Polistes exclamans|Araneus diadematus|Anthrenus verbasci|Micrathena mitrata|Aculepeira ceropegia,0.209972|0.153137|0.114583|0.105080|0.059785
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.6114882826805115,3|15|144|326|35,Micrathena mitrata|Macrodactylus subspinosus|Cerastipsocus venosus|Carex magellanica|Liometopum occidentale,0.611488|0.118940|0.050303|0.031953|0.021002
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,53,Badumna longinqua,2,27,Eriophora ravilla,False,0.14392158389091492,2|257|1|145|33,Eriophora ravilla|Ondatra zibethicus|Araneus diadematus|Cancer irroratus|Amphibolips confluenta,0.143922|0.136173|0.081324|0.075621|0.072995
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,53,Badumna longinqua,498,9977,Myriopteris parryi,False,0.26152941584587097,498|88|499|66|303,Myriopteris parryi|Ichneutica mutans|Pellaea glabella|Ectropis crepuscularia|Neckera pennata,0.261529|0.187554|0.134307|0.044970|0.037344
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,53,Badumna longinqua,1,9,Araneus diadematus,False,0.30563461780548096,1|4|0|5|7,Araneus diadematus|Badumna longinqua|Aculepeira ceropegia|Neriene radiata|Latrodectus katipo,0.305635|0.282756|0.061386|0.048558|0.043103
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9819338917732239,4|2|1|7|125,Badumna longinqua|Eriophora ravilla|Araneus diadematus|Latrodectus katipo|Epitheca princeps,0.981934|0.010470|0.001565|0.001087|0.000743
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,53,Badumna longinqua,34,750,Camponotus sericeiventris,False,0.3650086522102356,34|4|7|5|8,Camponotus sericeiventris|Badumna longinqua|Latrodectus katipo|Neriene radiata|Synema globosum,0.365009|0.144933|0.108312|0.066890|0.056242
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,53,Badumna longinqua,237,4371,Butorides virescens,False,0.13971512019634247,237|0|5|144|4,Butorides virescens|Aculepeira ceropegia|Neriene radiata|Cerastipsocus venosus|Badumna longinqua,0.139715|0.083438|0.075137|0.068326|0.065215
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.4217952489852905,4|34|12|7|22,Badumna longinqua|Camponotus sericeiventris|Plectrodera scalator|Latrodectus katipo|Hyalymenus tarsatus,0.421795|0.142269|0.046897|0.033398|0.026967
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.7550355195999146,4|2|1|8|0,Badumna longinqua|Eriophora ravilla|Araneus diadematus|Synema globosum|Aculepeira ceropegia,0.755036|0.123790|0.023341|0.012221|0.010285
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,53,Badumna longinqua,16,400,Trichiotinus texanus,False,0.4605065584182739,16|8|4|22|15,Trichiotinus texanus|Synema globosum|Badumna longinqua|Hyalymenus tarsatus|Macrodactylus subspinosus,0.460507|0.126083|0.095519|0.039590|0.024943
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.8405056595802307,4|1|2|5|0,Badumna longinqua|Araneus diadematus|Eriophora ravilla|Neriene radiata|Aculepeira ceropegia,0.840506|0.060143|0.057975|0.007125|0.003985
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.849003255367279,5|6|128|3|118,Neriene radiata|Leucauge argyra|Libellula axilena|Micrathena mitrata|Synanthedon acerni,0.849003|0.148503|0.000389|0.000267|0.000242
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.13632431626319885,5|3|125|1|85,Neriene radiata|Micrathena mitrata|Epitheca princeps|Araneus diadematus|Callopistria cordata,0.136324|0.080587|0.078443|0.061107|0.049048
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.45205482840538025,5|6|3|0|21,Neriene radiata|Leucauge argyra|Micrathena mitrata|Aculepeira ceropegia|Spilomyia longicornis,0.452055|0.364322|0.041176|0.032145|0.020677
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.30267268419265747,5|35|146|8|54,Neriene radiata|Liometopum occidentale|Leptuca pugilator|Synema globosum|Plusiodonta compressipalpis,0.302673|0.124055|0.075910|0.056697|0.056448
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.44380131363868713,5|6|1|2|3,Neriene radiata|Leucauge argyra|Araneus diadematus|Eriophora ravilla|Micrathena mitrata,0.443801|0.428314|0.064734|0.021099|0.007475
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.1738092601299286,5|0|6|326|400,Neriene radiata|Aculepeira ceropegia|Leucauge argyra|Carex magellanica|Dichrostachys cinerea,0.173809|0.149375|0.091419|0.082408|0.041070
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.6586312651634216,6|5|3|0|2,Leucauge argyra|Neriene radiata|Micrathena mitrata|Aculepeira ceropegia|Eriophora ravilla,0.658631|0.324615|0.003870|0.003597|0.002281
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.8902390599250793,5|6|29|3|118,Neriene radiata|Leucauge argyra|Rasahus hamatus|Micrathena mitrata|Synanthedon acerni,0.890239|0.046712|0.016678|0.008846|0.004548
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.630367636680603,6|5|3|121|2,Leucauge argyra|Neriene radiata|Micrathena mitrata|Pseudomantis albofimbriata|Eriophora ravilla,0.630368|0.356394|0.001796|0.001685|0.001662
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.6941266655921936,5|6|0|326|3,Neriene radiata|Leucauge argyra|Aculepeira ceropegia|Carex magellanica|Micrathena mitrata,0.694127|0.244947|0.029822|0.006691|0.002231
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.6761085987091064,6|34|5|4|2,Leucauge argyra|Camponotus sericeiventris|Neriene radiata|Badumna longinqua|Eriophora ravilla,0.676109|0.167493|0.069142|0.031147|0.020079
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.3644760549068451,6|5|128|326|231,Leucauge argyra|Neriene radiata|Libellula axilena|Carex magellanica|Tyrannus savana,0.364476|0.174911|0.034761|0.027295|0.018077
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.7073636054992676,6|5|1|2|3,Leucauge argyra|Neriene radiata|Araneus diadematus|Eriophora ravilla|Micrathena mitrata,0.707364|0.275424|0.005195|0.002537|0.001626
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.6433445811271667,6|5|124|56|121,Leucauge argyra|Neriene radiata|Agriocnemis femina|Spilosoma virginica|Pseudomantis albofimbriata,0.643345|0.041638|0.027628|0.021608|0.016637
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.284697026014328,5|7|78|6|56,Neriene radiata|Latrodectus katipo|Parrhasius m-album|Leucauge argyra|Spilosoma virginica,0.284697|0.099155|0.057260|0.037553|0.037546
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.5317961573600769,5|6|128|101|326,Neriene radiata|Leucauge argyra|Libellula axilena|Danaus eresimus|Carex magellanica,0.531796|0.152858|0.045600|0.030701|0.020563
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,106,Leucauge argyra,26,626,Halyomorpha halys,False,0.07883531600236893,26|38|123|122|87,Halyomorpha halys|Polistes chinensis|Corydalus cornutus|Stagmomantis carolina|Deltote pygarga,0.078835|0.077025|0.034275|0.033409|0.023828
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,106,Leucauge argyra,15,387,Macrodactylus subspinosus,False,0.10441965609788895,15|8|22|13|218,Macrodactylus subspinosus|Synema globosum|Hyalymenus tarsatus|Cycloneda sanguinea|Setophaga americana,0.104420|0.087373|0.068671|0.044402|0.040517
