image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,9,Araneus diadematus,84,1584,Autographa gamma,False,0.4678707420825958,84|48|2|90|100,Autographa gamma|Calliteara pudibunda|Eriophora ravilla|Orthosia gothica|Cyllopsis gemma,0.467871|0.137560|0.095885|0.056692|0.051778
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,9,Araneus diadematus,154,3006,Hyperolius marmoratus,False,0.3356020748615265,154|270|49|46|30,Hyperolius marmoratus|Sceloporus jarrovii|Catocala ilia|Thyatira batis|Bombus fervidus,0.335602|0.316296|0.070973|0.070728|0.066923
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.5921629071235657,2|492|1|375|9,Eriophora ravilla|Dicksonia antarctica|Araneus diadematus|Cylindropuntia ganderi|Paravaejovis puritanus,0.592163|0.250355|0.113388|0.009059|0.008583
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.4051498770713806,2|22|4|125|0,Eriophora ravilla|Hyalymenus tarsatus|Badumna longinqua|Epitheca princeps|Aculepeira ceropegia,0.405150|0.324480|0.222711|0.018736|0.009108
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,9,Araneus diadematus,4,53,Badumna longinqua,False,0.7570965886116028,4|1|29|39|118,Badumna longinqua|Araneus diadematus|Rasahus hamatus|Polistes exclamans|Synanthedon acerni,0.757097|0.112093|0.056251|0.043101|0.019851
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9597318172454834,1|0|26|3|381,Araneus diadematus|Aculepeira ceropegia|Halyomorpha halys|Micrathena mitrata|Spergula arvensis,0.959732|0.014752|0.006990|0.006709|0.004853
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,9,Araneus diadematus,271,5067,Tarentola mauritanica,False,0.31335756182670593,271|55|453|344|0,Tarentola mauritanica|Sphrageidus similis|Oenothera glaucifolia|Carduus acanthoides|Aculepeira ceropegia,0.313358|0.255569|0.105487|0.068077|0.029482
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.8547512292861938,1|39|2|177|99,Araneus diadematus|Polistes exclamans|Eriophora ravilla|Calidris virgata|Boloria chariclea,0.854751|0.028523|0.027591|0.013516|0.009783
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,9,Araneus diadematus,72,1312,Synchlora aerata,False,0.32469111680984497,72|118|85|135|67,Synchlora aerata|Synanthedon acerni|Callopistria cordata|Tachopteryx thoreyi|Hyposidra talaca,0.324691|0.088971|0.065547|0.064261|0.059367
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.6434715390205383,1|6|212|2|35,Araneus diadematus|Leucauge argyra|Cinnyris jugularis|Eriophora ravilla|Liometopum occidentale,0.643472|0.149532|0.092610|0.039745|0.020367
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9450499415397644,2|121|256|325|4,Eriophora ravilla|Pseudomantis albofimbriata|Trichosurus vulpecula|Tillandsia recurvata|Badumna longinqua,0.945050|0.008743|0.007095|0.006970|0.004713
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,27,Eriophora ravilla,144,2697,Cerastipsocus venosus,False,0.6440867781639099,144|133|0|28|2,Cerastipsocus venosus|Tramea lacerata|Aculepeira ceropegia|Phymata americana|Eriophora ravilla,0.644087|0.100462|0.095157|0.025975|0.025949
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.441551148891449,2|145|329|45|133,Eriophora ravilla|Cancer irroratus|Juncus torreyi|Oreta rosea|Tramea lacerata,0.441551|0.359732|0.047411|0.014816|0.014242
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8772807717323303,2|154|4|29|8,Eriophora ravilla|Hyperolius marmoratus|Badumna longinqua|Rasahus hamatus|Synema globosum,0.877281|0.040949|0.013603|0.008103|0.006639
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.6705988049507141,2|1|0|5|125,Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia|Neriene radiata|Epitheca princeps,0.670599|0.293243|0.019460|0.005413|0.004997
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.896981418132782,2|5|1|3|6,Eriophora ravilla|Neriene radiata|Araneus diadematus|Micrathena mitrata|Leucauge argyra,0.896981|0.081675|0.013713|0.003538|0.001143
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.9992471933364868,2|1|5|4|145,Eriophora ravilla|Araneus diadematus|Neriene radiata|Badumna longinqua|Cancer irroratus,0.999247|0.000590|0.000052|0.000013|0.000013
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,27,Eriophora ravilla,63,1169,Chloroclystis filata,False,0.559902012348175,63|10|137|69|284,Chloroclystis filata|Scolopendra cingulata|Leptysma marginicollis|Phrissogonus laticostata|Pteraeolidia ianthina,0.559902|0.107877|0.036347|0.024700|0.022835
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,27,Eriophora ravilla,45,958,Oreta rosea,False,0.330443799495697,45|163|26|27|145,Oreta rosea|Haliastur indus|Halyomorpha halys|Peribalus strictus|Cancer irroratus,0.330444|0.082335|0.067798|0.064804|0.060900
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,27,Eriophora ravilla,154,3006,Hyperolius marmoratus,False,0.38587141036987305,154|389|245|146|286,Hyperolius marmoratus|Staphylea trifolia|Megascops choliba|Leptuca pugilator|Megastraea undosa,0.385871|0.143991|0.073750|0.067125|0.055817
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,35,Micrathena mitrata,12,241,Plectrodera scalator,False,0.4488828480243683,12|3|215|73|385,Plectrodera scalator|Micrathena mitrata|Lophophanes cristatus|Burnsius communis|Eriogonum fasciculatum,0.448883|0.386463|0.085788|0.023217|0.011381
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,35,Micrathena mitrata,16,400,Trichiotinus texanus,False,0.2608538269996643,16|8|15|120|366,Trichiotinus texanus|Synema globosum|Macrodactylus subspinosus|Syricoris lacunana|Nephrophyllidium crista-galli,0.260854|0.185048|0.087751|0.049639|0.025779
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,35,Micrathena mitrata,12,241,Plectrodera scalator,False,0.6554723381996155,12|3|18|119|32,Plectrodera scalator|Micrathena mitrata|Nicrophorus vespilloides|Hyles gallii|Bicyrtes quadrifasciatus,0.655472|0.289564|0.015275|0.013723|0.005849
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.37612614035606384,3|7|289|125|453,Micrathena mitrata|Latrodectus katipo|Ramalina menziesii|Epitheca princeps|Oenothera glaucifolia,0.376126|0.149518|0.135400|0.112123|0.043020
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,35,Micrathena mitrata,26,626,Halyomorpha halys,False,0.2513163983821869,26|8|144|29|4,Halyomorpha halys|Synema globosum|Cerastipsocus venosus|Rasahus hamatus|Badumna longinqua,0.251316|0.239161|0.119492|0.094951|0.067794
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,35,Micrathena mitrata,201,3814,Coccothraustes coccothraustes,False,0.19563356041908264,201|17|269|341|246,Coccothraustes coccothraustes|Necrophila americana|Phrynosoma hernandesi|Antennaria neglecta|Strix aluco,0.195634|0.062603|0.062272|0.039172|0.038164
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,3,35,Micrathena mitrata,2,27,Eriophora ravilla,False,0.549724280834198,2|50|1|6|29,Eriophora ravilla|Halysidota harrisii|Araneus diadematus|Leucauge argyra|Rasahus hamatus,0.549724|0.237137|0.089683|0.042018|0.030814
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.5667770504951477,3|1|2|286|0,Micrathena mitrata|Araneus diadematus|Eriophora ravilla|Megastraea undosa|Aculepeira ceropegia,0.566777|0.336469|0.062964|0.016108|0.003939
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,35,Micrathena mitrata,1,9,Araneus diadematus,False,0.42907392978668213,1|39|14|47|60,Araneus diadematus|Polistes exclamans|Anthrenus verbasci|Allotria elonympha|Dichomeris flavocostella,0.429074|0.186606|0.164053|0.051787|0.036374
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.7014604210853577,3|125|15|144|50,Micrathena mitrata|Epitheca princeps|Macrodactylus subspinosus|Cerastipsocus venosus|Halysidota harrisii,0.701460|0.103247|0.082890|0.067869|0.010334
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,53,Badumna longinqua,257,4803,Ondatra zibethicus,False,0.5710920691490173,257|83|278|286|2,Ondatra zibethicus|Megalopyge opercularis|Mauremys leprosa|Megastraea undosa|Eriophora ravilla,0.571092|0.087115|0.075105|0.071695|0.042994
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,53,Badumna longinqua,499,9980,Pellaea glabella,False,0.3263159394264221,499|67|250|177|498,Pellaea glabella|Hyposidra talaca|Phalacrocorax aristotelis|Calidris virgata|Myriopteris parryi,0.326316|0.125770|0.102219|0.067980|0.059456
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,53,Badumna longinqua,29,653,Rasahus hamatus,False,0.4636457860469818,29|4|35|5|34,Rasahus hamatus|Badumna longinqua|Liometopum occidentale|Neriene radiata|Camponotus sericeiventris,0.463646|0.198982|0.086283|0.054778|0.042471
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9898160696029663,4|5|34|22|39,Badumna longinqua|Neriene radiata|Camponotus sericeiventris|Hyalymenus tarsatus|Polistes exclamans,0.989816|0.005002|0.001340|0.001160|0.000781
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,53,Badumna longinqua,34,750,Camponotus sericeiventris,False,0.48136577010154724,34|4|5|8|132,Camponotus sericeiventris|Badumna longinqua|Neriene radiata|Synema globosum|Palpopleura lucia,0.481366|0.212966|0.089627|0.079646|0.034193
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,53,Badumna longinqua,20,452,Mydas clavatus,False,0.43267446756362915,20|31|4|22|131,Mydas clavatus|Xylocopa micans|Badumna longinqua|Hyalymenus tarsatus|Pachydiplax longipennis,0.432674|0.134674|0.098059|0.054284|0.046629
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.8286287188529968,4|2|325|34|140,Badumna longinqua|Eriophora ravilla|Tillandsia recurvata|Camponotus sericeiventris|Gryllus pennsylvanicus,0.828629|0.159904|0.003687|0.003168|0.000902
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9986876845359802,4|22|8|2|34,Badumna longinqua|Hyalymenus tarsatus|Synema globosum|Eriophora ravilla|Camponotus sericeiventris,0.998688|0.000758|0.000246|0.000131|0.000070
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,53,Badumna longinqua,42,931,Pyrausta inornatalis,False,0.5476198792457581,42|22|43|28|8,Pyrausta inornatalis|Hyalymenus tarsatus|Pyrausta tyralis|Phymata americana|Synema globosum,0.547620|0.161686|0.064896|0.042432|0.017050
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.8072800040245056,4|5|2|343|118,Badumna longinqua|Neriene radiata|Eriophora ravilla|Bidens frondosa|Synanthedon acerni,0.807280|0.181256|0.009073|0.000836|0.000345
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.9644271731376648,5|6|2|3|0,Neriene radiata|Leucauge argyra|Eriophora ravilla|Micrathena mitrata|Aculepeira ceropegia,0.964427|0.034850|0.000259|0.000078|0.000073
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,58,Neriene radiata,0,6,Aculepeira ceropegia,False,0.4425612986087799,0|311|1|3|132,Aculepeira ceropegia|Asphodelus fistulosus|Araneus diadematus|Micrathena mitrata|Palpopleura lucia,0.442561|0.288376|0.042856|0.029061|0.023025
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.2435767501592636,5|141|142|6|29,Neriene radiata|Tropidacris collaris|Anabrus simplex|Leucauge argyra|Rasahus hamatus,0.243577|0.196564|0.067161|0.065421|0.062190
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,58,Neriene radiata,11,188,Cantharis fusca,False,0.5302755832672119,11|146|35|8|55,Cantharis fusca|Leptuca pugilator|Liometopum occidentale|Synema globosum|Sphrageidus similis,0.530276|0.257842|0.108147|0.019235|0.011649
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.7711384892463684,5|6|2|3|1,Neriene radiata|Leucauge argyra|Eriophora ravilla|Micrathena mitrata|Araneus diadematus,0.771138|0.163872|0.028811|0.020964|0.006325
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,58,Neriene radiata,451,9044,Epilobium montanum,False,0.23498451709747314,451|348|346|3|334,Epilobium montanum|Elephantopus tomentosus|Cyanthillium cinereum|Micrathena mitrata|Scandix pecten-veneris,0.234985|0.200862|0.094130|0.067870|0.062225
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.5121935606002808,6|5|125|2|3,Leucauge argyra|Neriene radiata|Epitheca princeps|Eriophora ravilla|Micrathena mitrata,0.512194|0.461535|0.021480|0.000965|0.000496
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.8812999129295349,5|351|2|431|6,Neriene radiata|Leptosyne maritima|Eriophora ravilla|Lindera benzoin|Leucauge argyra,0.881300|0.052061|0.023751|0.013122|0.011002
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.755760669708252,6|5|326|3|127,Leucauge argyra|Neriene radiata|Carex magellanica|Micrathena mitrata|Stylogomphus albistylus,0.755761|0.235207|0.003190|0.001404|0.000872
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.5532860159873962,5|130|6|326|128,Neriene radiata|Orthetrum chrysostigma|Leucauge argyra|Carex magellanica|Libellula axilena,0.553286|0.275976|0.154813|0.006226|0.002634
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9726791977882385,6|5|0|34|133,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Camponotus sericeiventris|Tramea lacerata,0.972679|0.018523|0.003096|0.001523|0.000747
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.664203405380249,6|5|352|127|381,Leucauge argyra|Neriene radiata|Malacothrix saxatilis|Stylogomphus albistylus|Spergula arvensis,0.664203|0.143745|0.132851|0.012912|0.008419
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.26502054929733276,6|0|5|11|22,Leucauge argyra|Aculepeira ceropegia|Neriene radiata|Cantharis fusca|Hyalymenus tarsatus,0.265021|0.171848|0.117625|0.106858|0.053514
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.9273433685302734,6|50|124|137|5,Leucauge argyra|Halysidota harrisii|Agriocnemis femina|Leptysma marginicollis|Neriene radiata,0.927343|0.013998|0.011607|0.007165|0.004824
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,106,Leucauge argyra,57,1133,Utetheisa ornatrix,False,0.28045451641082764,57|125|98|137|326,Utetheisa ornatrix|Epitheca princeps|Asterocampa clyton|Leptysma marginicollis|Carex magellanica,0.280455|0.120769|0.087793|0.087363|0.061365
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.22055727243423462,5|6|126|128|196,Neriene radiata|Leucauge argyra|Dromogomphus spoliatus|Libellula axilena|Cisticola exilis,0.220557|0.153488|0.116629|0.093072|0.069892
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,106,Leucauge argyra,122,2287,Stagmomantis carolina,False,0.2645281255245209,122|479|69|270|94,Stagmomantis carolina|Zanthoxylum clava-herculis|Phrissogonus laticostata|Sceloporus jarrovii|Macrurocampa marthesia,0.264528|0.108440|0.103027|0.085094|0.051004
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,106,Leucauge argyra,121,2286,Pseudomantis albofimbriata,False,0.33837056159973145,121|15|22|122|134,Pseudomantis albofimbriata|Macrodactylus subspinosus|Hyalymenus tarsatus|Stagmomantis carolina|Trithemis festiva,0.338371|0.279952|0.090829|0.073802|0.022833
