image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,9,Araneus diadematus,302,5728,Tremella mesenterica,False,0.11761344969272614,302|299|155|125|90,Tremella mesenterica|Inonotus obliquus|Rana draytonii|Epitheca princeps|Orthosia gothica,0.117613|0.092393|0.090907|0.045454|0.039232
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.8871460556983948,1|85|286|299|97,Araneus diadematus|Callopistria cordata|Megastraea undosa|Inonotus obliquus|Anartia fatima,0.887146|0.047562|0.016570|0.008609|0.008020
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.8674442172050476,1|2|0|4|5,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Badumna longinqua|Neriene radiata,0.867444|0.087033|0.035952|0.004119|0.003479
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.13097694516181946,2|0|4|188|22,Eriophora ravilla|Aculepeira ceropegia|Badumna longinqua|Herpetotheres cachinnans|Hyalymenus tarsatus,0.130977|0.124951|0.109243|0.084966|0.030053
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,9,Araneus diadematus,29,653,Rasahus hamatus,False,0.42371809482574463,29|118|35|39|1,Rasahus hamatus|Synanthedon acerni|Liometopum occidentale|Polistes exclamans|Araneus diadematus,0.423718|0.226040|0.137051|0.054065|0.051333
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9521212577819824,1|0|3|271|26,Araneus diadematus|Aculepeira ceropegia|Micrathena mitrata|Tarentola mauritanica|Halyomorpha halys,0.952121|0.032330|0.001483|0.001405|0.001269
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,9,Araneus diadematus,271,5067,Tarentola mauritanica,False,0.4660455882549286,271|0|1|55|125,Tarentola mauritanica|Aculepeira ceropegia|Araneus diadematus|Sphrageidus similis|Epitheca princeps,0.466046|0.080743|0.068221|0.039543|0.027750
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9765797257423401,1|2|4|0|125,Araneus diadematus|Eriophora ravilla|Badumna longinqua|Aculepeira ceropegia|Epitheca princeps,0.976580|0.010659|0.008501|0.002961|0.000871
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,1,9,Araneus diadematus,120,2266,Syricoris lacunana,False,0.07628811150789261,120|256|88|72|49,Syricoris lacunana|Trichosurus vulpecula|Ichneutica mutans|Synchlora aerata|Catocala ilia,0.076288|0.061088|0.038606|0.031818|0.031367
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.844430148601532,1|0|2|6|3,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Leucauge argyra|Micrathena mitrata,0.844430|0.082873|0.048347|0.021080|0.000902
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8275993466377258,2|171|256|252|6,Eriophora ravilla|Burhinus grallarius|Trichosurus vulpecula|Cervus canadensis|Leucauge argyra,0.827599|0.018440|0.016100|0.009335|0.007857
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,2,27,Eriophora ravilla,144,2697,Cerastipsocus venosus,False,0.18923495709896088,144|1|0|2|4,Cerastipsocus venosus|Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Badumna longinqua,0.189235|0.090365|0.058719|0.056799|0.051795
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7449036836624146,2|27|1|26|22,Eriophora ravilla|Peribalus strictus|Araneus diadematus|Halyomorpha halys|Hyalymenus tarsatus,0.744904|0.067544|0.035365|0.021443|0.014551
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7509220242500305,2|1|4|8|7,Eriophora ravilla|Araneus diadematus|Badumna longinqua|Synema globosum|Latrodectus katipo,0.750922|0.073513|0.065186|0.015821|0.012890
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,2,27,Eriophora ravilla,6,106,Leucauge argyra,False,0.3383859395980835,6|0|2|1|5,Leucauge argyra|Aculepeira ceropegia|Eriophora ravilla|Araneus diadematus|Neriene radiata,0.338386|0.290953|0.269491|0.055132|0.024840
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.8530212044715881,2|1|5|6|3,Eriophora ravilla|Araneus diadematus|Neriene radiata|Leucauge argyra|Micrathena mitrata,0.853021|0.049058|0.046645|0.036873|0.008879
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.914311945438385,2|1|4|3|5,Eriophora ravilla|Araneus diadematus|Badumna longinqua|Micrathena mitrata|Neriene radiata,0.914312|0.068201|0.009138|0.005249|0.001283
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.7526923418045044,2|375|376|63|492,Eriophora ravilla|Cylindropuntia ganderi|Echinocereus bakeri|Chloroclystis filata|Dicksonia antarctica,0.752692|0.026675|0.026020|0.018351|0.017255
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,2,27,Eriophora ravilla,2,27,Eriophora ravilla,True,0.517691433429718,2|1|485|400|15,Eriophora ravilla|Araneus diadematus|Tolmiea menziesii|Dichrostachys cinerea|Macrodactylus subspinosus,0.517691|0.308216|0.080286|0.014503|0.010326
subset/val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,2,27,Eriophora ravilla,27,634,Peribalus strictus,False,0.12159468233585358,27|154|46|286|2,Peribalus strictus|Hyperolius marmoratus|Thyatira batis|Megastraea undosa|Eriophora ravilla,0.121595|0.080354|0.075782|0.063772|0.055622
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a1a743b0-f2ea-4f92-b0af-d3f2ee022194.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9690176844596863,3|12|109|113|18,Micrathena mitrata|Plectrodera scalator|Parnassius smintheus|Pareronia hippia|Nicrophorus vespilloides,0.969018|0.011660|0.005618|0.002118|0.001738
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/34325f93-0dc4-49a9-8189-3e57aeae7979.jpg,3,35,Micrathena mitrata,14,344,Anthrenus verbasci,False,0.4086128771305084,14|3|282|285|154,Anthrenus verbasci|Micrathena mitrata|Cominella adspersa|Haplotrema vancouverense|Hyperolius marmoratus,0.408613|0.394811|0.020931|0.014213|0.010854
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/1d567706-108e-45f6-8476-e91a6fc86f8b.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.6003336310386658,3|12|18|34|30,Micrathena mitrata|Plectrodera scalator|Nicrophorus vespilloides|Camponotus sericeiventris|Bombus fervidus,0.600334|0.199130|0.076381|0.012491|0.011832
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/e97d6b3f-9d1a-4c6f-b565-3b39fa693b4d.jpg,3,35,Micrathena mitrata,5,58,Neriene radiata,False,0.4259103238582611,5|1|6|3|2,Neriene radiata|Araneus diadematus|Leucauge argyra|Micrathena mitrata|Eriophora ravilla,0.425910|0.221039|0.156247|0.033499|0.022358
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/bce3eeb9-d535-4a99-bc78-2ae77ce2e8d9.jpg,3,35,Micrathena mitrata,8,128,Synema globosum,False,0.3157693147659302,8|7|29|4|0,Synema globosum|Latrodectus katipo|Rasahus hamatus|Badumna longinqua|Aculepeira ceropegia,0.315769|0.311077|0.121865|0.056522|0.026327
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/5619a115-8696-4572-b850-ce3c5d1d5182.jpg,3,35,Micrathena mitrata,266,4956,Regina septemvittata,False,0.05381694808602333,266|389|298|13|125,Regina septemvittata|Staphylea trifolia|Suillus luteus|Cycloneda sanguinea|Epitheca princeps,0.053817|0.030161|0.028095|0.027966|0.025101
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/0550aba9-e4d6-4768-b676-fee619876115.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.39963194727897644,3|6|2|1|0,Micrathena mitrata|Leucauge argyra|Eriophora ravilla|Araneus diadematus|Aculepeira ceropegia,0.399632|0.164355|0.162032|0.032762|0.023531
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ff37bb58-4e47-45be-b603-d17f34cec549.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.9642470479011536,3|1|2|0|6,Micrathena mitrata|Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Leucauge argyra,0.964247|0.017432|0.010467|0.002137|0.001784
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/3854656d-5fc0-41b2-a4a6-2667731fb402.jpg,3,35,Micrathena mitrata,14,344,Anthrenus verbasci,False,0.4580889940261841,14|3|1|46|19,Anthrenus verbasci|Micrathena mitrata|Araneus diadematus|Thyatira batis|Xenox tigrinus,0.458089|0.054792|0.054610|0.048361|0.042600
subset/val/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/25bf03cd-3796-4c6b-a1cd-6efb2b60a624.jpg,3,35,Micrathena mitrata,3,35,Micrathena mitrata,True,0.6655059456825256,3|326|15|35|6,Micrathena mitrata|Carex magellanica|Macrodactylus subspinosus|Liometopum occidentale|Leucauge argyra,0.665506|0.074109|0.059964|0.042437|0.019846
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/6aa9d32e-740a-4242-81b1-997b6478a075.jpg,4,53,Badumna longinqua,257,4803,Ondatra zibethicus,False,0.33201175928115845,257|1|4|2|33,Ondatra zibethicus|Araneus diadematus|Badumna longinqua|Eriophora ravilla|Amphibolips confluenta,0.332012|0.148502|0.115517|0.062937|0.056753
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,4,53,Badumna longinqua,498,9977,Myriopteris parryi,False,0.17974360287189484,498|499|144|66|88,Myriopteris parryi|Pellaea glabella|Cerastipsocus venosus|Ectropis crepuscularia|Ichneutica mutans,0.179744|0.144007|0.082046|0.078270|0.065719
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.4419272840023041,4|5|7|1|29,Badumna longinqua|Neriene radiata|Latrodectus katipo|Araneus diadematus|Rasahus hamatus,0.441927|0.159940|0.099194|0.052896|0.033500
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9917402267456055,4|2|7|1|34,Badumna longinqua|Eriophora ravilla|Latrodectus katipo|Araneus diadematus|Camponotus sericeiventris,0.991740|0.005676|0.000555|0.000404|0.000281
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,4,53,Badumna longinqua,34,750,Camponotus sericeiventris,False,0.3558840751647949,34|7|5|4|8,Camponotus sericeiventris|Latrodectus katipo|Neriene radiata|Badumna longinqua|Synema globosum,0.355884|0.305433|0.120413|0.064164|0.050498
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.14797724783420563,4|0|144|237|6,Badumna longinqua|Aculepeira ceropegia|Cerastipsocus venosus|Butorides virescens|Leucauge argyra,0.147977|0.147468|0.128480|0.067172|0.044426
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.21146583557128906,4|17|12|20|34,Badumna longinqua|Necrophila americana|Plectrodera scalator|Mydas clavatus|Camponotus sericeiventris,0.211466|0.064416|0.063106|0.062337|0.045998
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.8470925092697144,4|2|8|195|0,Badumna longinqua|Eriophora ravilla|Synema globosum|Certhia americana|Aculepeira ceropegia,0.847093|0.034525|0.027856|0.008666|0.005942
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,4,53,Badumna longinqua,135,2591,Tachopteryx thoreyi,False,0.17226774990558624,135|72|8|16|42,Tachopteryx thoreyi|Synchlora aerata|Synema globosum|Trichiotinus texanus|Pyrausta inornatalis,0.172268|0.117237|0.081524|0.052875|0.039599
subset/val/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,4,53,Badumna longinqua,4,53,Badumna longinqua,True,0.9222821593284607,4|2|1|39|5,Badumna longinqua|Eriophora ravilla|Araneus diadematus|Polistes exclamans|Neriene radiata,0.922282|0.049686|0.015481|0.002106|0.002031
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/0ac377bd-5085-43d9-8859-612c5abc2176.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.5878931283950806,5|6|2|3|128,Neriene radiata|Leucauge argyra|Eriophora ravilla|Micrathena mitrata|Libellula axilena,0.587893|0.411290|0.000199|0.000130|0.000088
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2b7bace0-1b6b-4f7e-9d21-c41c79e718d0.jpg,5,58,Neriene radiata,3,35,Micrathena mitrata,False,0.17215083539485931,3|1|85|46|0,Micrathena mitrata|Araneus diadematus|Callopistria cordata|Thyatira batis|Aculepeira ceropegia,0.172151|0.133456|0.081367|0.071282|0.062825
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/1c0fed0c-df75-4216-bdcc-2dd94231c220.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.6479326486587524,6|5|0|118|3,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Synanthedon acerni|Micrathena mitrata,0.647933|0.266828|0.015068|0.011841|0.010605
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b9f90f4c-c688-4268-91d9-62a1ec64acd8.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.1551450490951538,5|287|36|29|146,Neriene radiata|Flavopunctelia flaventior|Veromessor pergandei|Rasahus hamatus|Leptuca pugilator,0.155145|0.151238|0.111124|0.101048|0.058816
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/504e0dc2-2d75-4c8a-95b7-8b4af51a6fbf.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.7032434940338135,6|5|1|125|2,Leucauge argyra|Neriene radiata|Araneus diadematus|Epitheca princeps|Eriophora ravilla,0.703243|0.247337|0.034616|0.003329|0.003173
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/bd40125b-1b95-4384-bc65-a49d16c167c3.jpg,5,58,Neriene radiata,400,7953,Dichrostachys cinerea,False,0.21601168811321259,400|406|483|0|1,Dichrostachys cinerea|Trifolium angustifolium|Haloragis erecta|Aculepeira ceropegia|Araneus diadematus,0.216012|0.093994|0.082630|0.059036|0.051517
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/84a5fab3-65ec-4332-8c8f-4a2c38dde522.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.7336769104003906,6|5|0|3|2,Leucauge argyra|Neriene radiata|Aculepeira ceropegia|Micrathena mitrata|Eriophora ravilla,0.733677|0.238787|0.012472|0.007135|0.003457
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/d8449e0c-bf0c-4a25-9f31-095bb4849bdb.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.9681397080421448,5|29|6|2|122,Neriene radiata|Rasahus hamatus|Leucauge argyra|Eriophora ravilla|Stagmomantis carolina,0.968140|0.009653|0.006853|0.004585|0.000879
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/e70f297c-1b79-4e9f-93b5-94b0f7b9d4f4.jpg,5,58,Neriene radiata,6,106,Leucauge argyra,False,0.6063392162322998,6|5|3|128|1,Leucauge argyra|Neriene radiata|Micrathena mitrata|Libellula axilena|Araneus diadematus,0.606339|0.389511|0.000557|0.000549|0.000450
subset/val/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/f3e88a90-5afd-4527-84dc-8cafae2b572c.jpg,5,58,Neriene radiata,5,58,Neriene radiata,True,0.3720301687717438,5|6|326|130|0,Neriene radiata|Leucauge argyra|Carex magellanica|Orthetrum chrysostigma|Aculepeira ceropegia,0.372030|0.298220|0.088908|0.038605|0.033049
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/faefabc7-bddc-41c9-a084-ebd5254fce7d.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.39484161138534546,5|6|34|325|4,Neriene radiata|Leucauge argyra|Camponotus sericeiventris|Tillandsia recurvata|Badumna longinqua,0.394842|0.344333|0.117509|0.053998|0.021395
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/93d453bf-140d-4376-8f1a-012a3ffd74b5.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.37067267298698425,6|5|343|118|207,Leucauge argyra|Neriene radiata|Bidens frondosa|Synanthedon acerni|Lanius excubitor,0.370673|0.317849|0.053776|0.030141|0.017656
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/88d8af42-36ab-45f8-81f2-add39667cc02.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.6364884376525879,6|5|1|3|7,Leucauge argyra|Neriene radiata|Araneus diadematus|Micrathena mitrata|Latrodectus katipo,0.636488|0.353472|0.002808|0.001917|0.000951
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/dea7ebcf-2c64-45b6-9ba8-5835a17ece04.jpg,6,106,Leucauge argyra,6,106,Leucauge argyra,True,0.6165759563446045,6|1|5|56|124,Leucauge argyra|Araneus diadematus|Neriene radiata|Spilosoma virginica|Agriocnemis femina,0.616576|0.049057|0.030917|0.026942|0.016191
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/b17da4ff-f9ad-4ff4-a586-54fb107cf5ec.jpg,6,106,Leucauge argyra,56,1127,Spilosoma virginica,False,0.08464982360601425,56|5|44|114|89,Spilosoma virginica|Neriene radiata|Urola nivalis|Pyrisitia lisa|Marimatha nigrofimbria,0.084650|0.056356|0.046185|0.045369|0.030422
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/2afa551e-5f47-42bf-8a03-8b3eaf3e45f8.jpg,6,106,Leucauge argyra,5,58,Neriene radiata,False,0.8211184740066528,5|29|8|128|6,Neriene radiata|Rasahus hamatus|Synema globosum|Libellula axilena|Leucauge argyra,0.821118|0.020774|0.020370|0.012112|0.010494
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7f54afc7-2dba-471b-8a3c-1ca79391ce88.jpg,6,106,Leucauge argyra,122,2287,Stagmomantis carolina,False,0.23563095927238464,122|135|121|169|206,Stagmomantis carolina|Tachopteryx thoreyi|Pseudomantis albofimbriata|Nyctibius griseus|Quiscalus mexicanus,0.235631|0.041057|0.038447|0.035048|0.029652
subset/val/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50b558bf-584f-4214-adf8-5f8f9f0a19e0.jpg,6,106,Leucauge argyra,8,128,Synema globosum,False,0.5959872603416443,8|15|22|137|242,Synema globosum|Macrodactylus subspinosus|Hyalymenus tarsatus|Leptysma marginicollis|Ara ararauna,0.595987|0.057475|0.046776|0.020191|0.013155
