image_path,category_id,class_index,species_name,split
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/2e18b4d4-99cf-4dfd-a215-29912c61005b.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/e7f42c65-015f-48c6-8cbf-3e011f074026.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/24bb1665-70a6-4209-941b-504fcdd1ab12.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/4654090d-0b8f-47e0-a783-e9dfea95ecfe.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d593d550-366d-4570-9dff-fa95c538d7e1.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/04647f9d-8e76-4cbf-a4de-6840551c5993.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/9652199f-8650-4c82-8903-275a41733270.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/9b9ad448-a211-4b63-85a6-7fb279dba914.jpg,9,1,Araneus diadematus,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c3eaf886-c02c-42f7-98b1-e7e58816f496.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/5e0af02b-c794-412a-976f-4e3ac9fab401.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/38ba4bbb-f65d-4310-a106-c080c2daebfb.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/61f880cd-4c5e-4485-b8f4-80ecb1cbd4b0.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/1aa6bf2d-29df-4413-a8b3-bd79dc7ff565.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/5b331427-e1a1-4416-8814-5907796c3350.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/59f5e6cb-9caf-4a45-9277-eeca5d6f7d68.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/128dfd6d-67ff-48f0-9783-bbebba391872.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/28ea4a06-6abf-4206-bd63-54bfa244165b.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/cd671430-33d4-4a7d-84d6-49fa8f447429.jpg,27,2,Eriophora ravilla,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/91a899c7-6da8-4ba4-ae65-15e1eb41f306.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/a4d9d4ea-b5eb-4ec7-b32f-e65076c563c2.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/981d84d7-1804-4a78-9770-8d7933bf2c40.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/6a53a8aa-7abe-4cfd-8dbb-b5e0c6dfd779.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/10a04b22-35ab-439d-b7cd-84906b02e72f.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/ab840cd9-d192-4eb3-8633-2afff0e29912.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/00a9a080-2790-4628-83c1-c3d7e9b51cb9.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/477302a7-4f37-4b1d-a5a9-03d027cbccd7.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/cb9a32b6-2b46-45d3-85a3-88859e6eaa23.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00035_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Micrathena_mitrata/d232467f-8b23-4314-aac5-4eaa13858b7c.jpg,35,3,Micrathena mitrata,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/2a1f58fb-ae46-4169-a670-6ede3889155a.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/fab324b4-476e-4893-8f46-aade49054e32.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/f1a96779-00c7-4b70-9de1-492f58a89037.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/edb7266f-4145-48ee-993c-a2df99b64424.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/51c934fd-d911-4cba-b9da-2975368b59e2.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/ab41f507-f1f4-4b65-beda-50a9c491a4a1.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/92e52b3a-acf9-4634-bd3d-edb176057183.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/02778fa5-8e36-40f9-98d0-11ef7abc17ba.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/571fce75-c243-4f40-acb9-23cfae61667f.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua/48f7c424-f560-466a-b1b6-9cb6969ab6ea.jpg,53,4,Badumna longinqua,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/2e71301b-a957-4708-8733-909dd95cd5cb.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/7a32a718-59be-4d26-97e3-a6954a5bcc40.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/b530a15c-e757-4922-aa9d-d66ae312ef71.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/57194087-4bf7-4f1c-8ab8-a3f42829a9b9.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/eac56c02-b6c7-4dbe-ba25-8f8d5dbd24c7.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/8d93482a-b2e1-482e-bacf-5a6e8713c2d7.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/ae57474a-6f45-4ed1-b91f-a0fa5bfb1e56.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/a778893f-33c4-4a03-a657-e59744c37af1.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/39e901ba-fc53-4438-9fdc-c4c041ed4301.jpg,58,5,Neriene radiata,validation
subset/train_mini/00058_Animalia_Arthropoda_Arachnida_Araneae_Linyphiidae_Neriene_radiata/90cfadf8-c26b-4d20-a67a-52ad57f97ed1.jpg,58,5,Neriene radiata,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/50f45e35-92b8-4589-a4a6-d62a199bd709.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/e4986954-072a-461b-922d-9be730452848.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/27d4df47-3b53-43b4-92df-28d74d434195.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/4cf17f5a-bb08-4913-a061-9909dca6c6d3.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/16d6e87d-d29c-413f-97c5-24ee68793fdb.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/ab3c2974-9805-4542-a037-1525c3c64807.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/7fc0bb7a-a9c2-47fd-95b7-8cdc78bd0d03.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/23a56835-a0bc-4d18-81c5-e2d3731f281c.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/a1fa39dd-c1ba-41e2-85d5-d0539cfdd33d.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00106_Animalia_Arthropoda_Arachnida_Araneae_Tetragnathidae_Leucauge_argyra/94d610fa-b1c9-45be-9351-f12f511ae75b.jpg,106,6,Leucauge argyra,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c42723a0-eabf-4501-9a44-f10ca0c7168d.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/e3a10d6e-1d7c-4544-88a5-5590e21379a1.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/a8c8bb28-b7ae-4f71-9572-e75e7efceb46.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/95fc9d03-fcbd-4c6d-a0db-1d66fd5f0189.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/00dd97d7-90c6-49c3-bd37-9a78cddefb90.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/9542a1b7-ff7c-402b-b892-eb00f1ef8a13.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/b4b2495a-cc0c-4c9f-a201-5cab61deedce.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/cf3d8583-2338-4676-9852-6594251747b5.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/2b9f51a3-e8a2-4328-b244-f2a7cc3205e5.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/ed84681c-0295-4984-a54d-f571a9f450e8.jpg,117,7,Latrodectus katipo,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b570d988-a958-49be-94f3-fbbff2007b2b.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/75326909-2327-4f0d-9ebc-34f0742f189c.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/633dbc59-9292-415e-bbe9-0dcf89b62432.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/35ed8ecd-501c-474a-b951-479adc3d9180.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/2c23d222-ecc4-4419-8979-50231a0cfc19.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ad19dda7-c330-4fe2-aa2f-1aa61ec8a355.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5c802910-7a74-4b43-9551-64ba7c1e4188.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ed1e7957-3466-42e3-a22b-d9c2cf615742.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/20268ec8-a047-423b-904e-b5ef830bb102.jpg,128,8,Synema globosum,validation
subset/train_mini/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ceb3feb2-5040-445a-8750-53bca1e14596.jpg,128,8,Synema globosum,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/be26eb18-f16c-4f21-b7e9-57bb94b57846.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/5dd3325e-4a36-4ea7-b0df-98b3688c58fe.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b0e4c036-86d3-48bc-abc3-28db1b776635.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/677635ef-267a-46dd-97a4-3b5d852242ab.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d093f65a-1088-4093-b4d8-4ed71d83dc09.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ed89f960-8f7b-4645-b81c-eb8517bc9d1d.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ceac89e2-74e3-4173-bf84-c77499e949ae.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/1cafa90b-c440-48dc-ba65-504ca94f0624.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/53b4c7e3-bbbf-4fe6-80b6-1480a1068b51.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/432e8853-2b63-4fa2-883d-8ee2d59844a6.jpg,152,9,Paravaejovis puritanus,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/bab3accc-70f3-49c9-be17-1bd4a3a8ab15.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3df954e-e1f6-4d5e-b15e-c795c7af45a8.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/8d0ded4f-8b30-4a5b-88ea-26470b35a684.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c27f7cbe-866b-4007-a4b1-e193acbaeba0.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/5daad59d-8cd5-43b1-ba39-3b706ef2a4d2.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/a30bb18c-56f3-486e-a53a-30669e2b164f.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/2dc1f1cf-3839-4a0a-a00f-28402bdebc96.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/56ebb7aa-ee96-49ae-a68c-076d91a0d9e1.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/f7126451-dc49-4be7-b81a-eaf15f47f6a5.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/69b05a6d-1811-4b5e-b37f-defbeec4572d.jpg,158,10,Scolopendra cingulata,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/c6d89218-b949-4e7c-834c-b33488b75218.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/d21645e7-9f56-4485-bec7-cf7537050704.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/d4f08d29-bbb2-4ad5-91fb-b8a01f1771b3.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/76027482-253b-4ca6-86ce-5869f54f1264.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/b1ee39b6-4949-40d1-b158-8bea86664c9d.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/72b271bd-c884-4a7b-95c6-c53710e7987a.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/ed6890a5-02ff-4bfd-87d8-935c7fd1dac2.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/28d50d39-af06-43c5-9ed3-35c745ee997f.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/07519d2f-6d30-4109-9946-fcbe0c64f010.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/81a6ad93-d2ff-41ef-ac34-2796962b11b8.jpg,188,11,Cantharis fusca,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/e96342a1-81fe-498f-90bd-8aaa2daf2410.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/801a8876-badb-4cfd-aa58-6c04a3e5305f.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/05573f2b-84ed-459f-9413-519023fc825a.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/d7165bbb-6503-4783-ba87-9ee1cd0ff2fe.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/bbccbc29-b6c3-4b0e-b547-3a6d45110e07.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4b998f78-0f97-4444-9198-c431e3eb2630.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/abe0368f-71fc-417f-8716-d5a5b194b5c0.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/29e4878e-91da-4b69-a4dd-f3d7054053f6.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/dd394bdf-5682-452f-8b8c-5a1983e7f28a.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/64e4f69b-be66-478e-a078-687eaaf80438.jpg,241,12,Plectrodera scalator,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/7916b569-7796-41a7-986d-17f3d0ef4c61.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/a7565406-1b76-452e-b464-c8da0b2ad0e5.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/72c7e440-afd1-44e2-a18c-2cae468ea43e.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/932d5d96-18f0-49a7-a33d-21b95076c007.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/b77b65fc-7b74-4b29-8191-41bd55b4e268.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/d3323021-97d4-4844-bb02-211c4e793422.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/1af60361-108c-426b-91e5-f24b22f6746a.jpg,319,13,Cycloneda sanguinea,validation
subset/train_mini/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/e93bc7d3-b6ce-4f03-aa60-c4519be7b46b.jpg,319,13,Cycloneda sanguinea,validation
