image_path,category_id,class_index,species_name,split
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/14051f15-6330-4a51-a9a2-0551f59ff93e.jpg,117,7,Latrodectus katipo,test
subset/val/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/c323f3a3-7b26-4533-88cb-53f880a8bd4a.jpg,117,7,Latrodectus katipo,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/db7b62bf-eb9a-49b7-a0eb-04aecfe95099.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/bb1028ed-7be9-4aa1-b3c2-d20dfb18349f.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/0e612fdd-9d1d-4520-81f4-a05394784049.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ee2da22d-e427-4fa2-a068-cdc46157cd8e.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/b01e1c18-352d-4274-a5c9-086ffdf4e5dc.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/9ce33781-6556-46da-965c-eaa5cf1a2028.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/ef67b60c-70a3-4560-ae04-5b734e5f5115.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/5395ad39-26b6-44a9-a22f-6445f1fac614.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/664b1c76-e42c-4a74-bc9e-80d563a114a0.jpg,128,8,Synema globosum,test
subset/val/00128_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Synema_globosum/833d79e7-e24e-452a-92c2-2da3cbf2571b.jpg,128,8,Synema globosum,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,152,9,Paravaejovis puritanus,test
subset/val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,152,9,Paravaejovis puritanus,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c9e9cafd-c4eb-4765-a2c3-47a31d253293.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/af4bdbae-e4d9-4e45-b7d3-5f6bc97e4682.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3f767a20-61a1-4541-8da7-6ba1708dc781.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/034bd1ac-47fb-4aae-b78a-0c683fd124c3.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/b439c77a-e124-4b42-8db1-7cff95eac9db.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/18bbc614-0cac-4b0a-bb27-48851a84b247.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/57ba12d5-1ac2-4556-b120-32082c2cb8ed.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3070a9ba-9241-46b9-b529-538deca3ec95.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/c3dedb29-fa8f-44a9-b0a1-6332db971824.jpg,158,10,Scolopendra cingulata,test
subset/val/00158_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_cingulata/3ad3dc7b-0440-4901-a916-bcd311cd54ee.jpg,158,10,Scolopendra cingulata,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/54c252d6-d04b-42ce-8844-525bb2489ac5.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/5dfcc9c4-20b7-4861-9b0c-2bd3ae522f53.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/4d81d145-f01b-4dba-89dc-7b49323b07c0.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/75cab744-d17a-4c40-a619-da3af9f7fc03.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/670d8bd5-9427-4aab-bb4e-cc89ea16899a.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/82cba491-504d-466c-80b4-248787c36818.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/21942e0e-5e98-48cd-ac50-fb46468f2a3e.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/43c940ae-93c3-44a3-8cfe-ce00cede9766.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/0559f7d8-e837-44e7-87f1-fe7df306c29f.jpg,188,11,Cantharis fusca,test
subset/val/00188_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Cantharis_fusca/a1f67b7d-29fd-4000-ba7e-fdbeaa81d839.jpg,188,11,Cantharis fusca,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/6d8c4eaa-7b21-4886-b825-35c494b062ec.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/80c11cf3-a655-4040-b3c8-6fbfa0ca9e74.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/13178a15-4883-41c0-9bd8-600b7860fd75.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/a19689c1-ec55-4506-a10a-c8293dc61339.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/4355e3fd-90c0-4c84-be77-1c1757debe34.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/efb8a817-455f-4fac-b192-65c41b6a3d8a.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/bddf9e3f-4299-40b8-a28b-8d02b5cdaef8.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/81ccde01-c3bf-47b6-b24a-49b91eb7106e.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/08c55646-9985-469e-8ca4-03457c715120.jpg,241,12,Plectrodera scalator,test
subset/val/00241_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Plectrodera_scalator/485c3ff3-847b-4aeb-bb5c-c67e5990b1d5.jpg,241,12,Plectrodera scalator,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/3903e959-bdcb-4683-ac6e-d7ea175f9d17.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/b467e1b4-9cb6-45e3-aebf-2e3bf57147c4.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/bb3c692d-4f7b-40c7-879d-b83d0befd47c.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/526da0ad-570f-4809-87aa-417936cd8bbc.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/77794721-e0a0-46e0-ab87-c0a1cf396b56.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/87388922-34f3-49a9-97d2-fd65a551aac7.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/0a991a2e-da2c-49ee-b75c-ef5abe4e6525.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/88feb9dd-7970-4a23-ba86-6fd38109a127.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/1beb4ce5-7732-45a7-ac07-4d0c59f3f871.jpg,319,13,Cycloneda sanguinea,test
subset/val/00319_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Cycloneda_sanguinea/df1679a5-d855-41af-bdfe-450082cdb9e2.jpg,319,13,Cycloneda sanguinea,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/ec06b3db-2046-433c-8eef-cc2ee5cd5b98.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/2a3eac73-49b1-462d-b523-0e9792285a16.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/d8bfa15e-8b68-4447-b254-403138ac2eec.jpg,344,14,Anthrenus verbasci,test
subset/val/00344_Animalia_Arthropoda_Insecta_Coleoptera_Dermestidae_Anthrenus_verbasci/7e6aea50-0fa8-4b38-a4d3-029e87884bff.jpg,344,14,Anthrenus verbasci,test
